1785223756|arena-api-1|0.16%|154.8MiB / 23.32GiB
1785223756|arena-api-2|0.21%|133.8MiB / 23.32GiB
1785223756|arena-api-3|0.20%|147.4MiB / 23.32GiB
1785223756|arena-multi-postgres|2.94%|70.45MiB / 23.32GiB
1785223756|arena-multi-redis|3.30%|6.543MiB / 23.32GiB
1785223758|arena-api-1|36.44%|166.4MiB / 23.32GiB
1785223758|arena-api-2|32.06%|145.7MiB / 23.32GiB
1785223758|arena-api-3|39.66%|159.6MiB / 23.32GiB
1785223758|arena-multi-postgres|21.00%|72.3MiB / 23.32GiB
1785223758|arena-multi-redis|2.54%|6.789MiB / 23.32GiB
1785223760|arena-api-1|18.41%|163.3MiB / 23.32GiB
1785223760|arena-api-2|21.67%|163.2MiB / 23.32GiB
1785223760|arena-api-3|20.80%|177.1MiB / 23.32GiB
1785223760|arena-multi-postgres|16.82%|72.82MiB / 23.32GiB
1785223760|arena-multi-redis|4.40%|7.266MiB / 23.32GiB
1785223762|arena-api-1|25.65%|179.8MiB / 23.32GiB
1785223762|arena-api-2|25.65%|174.5MiB / 23.32GiB
1785223762|arena-api-3|26.79%|189.1MiB / 23.32GiB
1785223762|arena-multi-postgres|21.26%|73.77MiB / 23.32GiB
1785223762|arena-multi-redis|2.39%|7.047MiB / 23.32GiB
1785223764|arena-api-1|55.03%|236.7MiB / 23.32GiB
1785223764|arena-api-2|48.68%|233.7MiB / 23.32GiB
1785223764|arena-api-3|48.28%|249.7MiB / 23.32GiB
1785223764|arena-multi-postgres|42.27%|73.85MiB / 23.32GiB
1785223764|arena-multi-redis|3.67%|7.547MiB / 23.32GiB
1785223766|arena-api-1|69.07%|258.9MiB / 23.32GiB
1785223766|arena-api-2|77.93%|256MiB / 23.32GiB
1785223766|arena-api-3|63.34%|249.3MiB / 23.32GiB
1785223766|arena-multi-postgres|62.68%|82.48MiB / 23.32GiB
1785223766|arena-multi-redis|4.49%|7.309MiB / 23.32GiB
1785223768|arena-api-1|88.51%|283.1MiB / 23.32GiB
1785223768|arena-api-2|77.29%|282.4MiB / 23.32GiB
1785223768|arena-api-3|70.22%|273.5MiB / 23.32GiB
1785223768|arena-multi-postgres|62.27%|85.51MiB / 23.32GiB
1785223768|arena-multi-redis|4.77%|6.578MiB / 23.32GiB
1785223770|arena-api-1|49.25%|288.6MiB / 23.32GiB
1785223770|arena-api-2|91.68%|303MiB / 23.32GiB
1785223770|arena-api-3|78.87%|283.8MiB / 23.32GiB
1785223770|arena-multi-postgres|60.06%|87MiB / 23.32GiB
1785223770|arena-multi-redis|7.54%|6.82MiB / 23.32GiB
1785223772|arena-api-1|108.77%|290.6MiB / 23.32GiB
1785223772|arena-api-2|70.16%|305.9MiB / 23.32GiB
1785223772|arena-api-3|88.30%|286.7MiB / 23.32GiB
1785223772|arena-multi-postgres|83.59%|89.03MiB / 23.32GiB
1785223772|arena-multi-redis|5.34%|7.559MiB / 23.32GiB
1785223774|arena-api-1|124.57%|317.6MiB / 23.32GiB
1785223774|arena-api-2|118.38%|306MiB / 23.32GiB
1785223774|arena-api-3|124.09%|309MiB / 23.32GiB
1785223774|arena-multi-postgres|110.82%|96.78MiB / 23.32GiB
1785223774|arena-multi-redis|6.48%|6.555MiB / 23.32GiB
1785223776|arena-api-1|123.25%|357.5MiB / 23.32GiB
1785223776|arena-api-2|126.09%|329.9MiB / 23.32GiB
1785223776|arena-api-3|122.14%|352.5MiB / 23.32GiB
1785223776|arena-multi-postgres|113.96%|107.5MiB / 23.32GiB
1785223776|arena-multi-redis|5.81%|6.75MiB / 23.32GiB
1785223778|arena-api-1|121.47%|403.9MiB / 23.32GiB
1785223778|arena-api-2|125.21%|375.3MiB / 23.32GiB
1785223778|arena-api-3|120.65%|398MiB / 23.32GiB
1785223778|arena-multi-postgres|111.98%|109.5MiB / 23.32GiB
1785223778|arena-multi-redis|6.88%|7.254MiB / 23.32GiB
1785223780|arena-api-1|110.31%|409.5MiB / 23.32GiB
1785223780|arena-api-2|127.85%|416.5MiB / 23.32GiB
1785223780|arena-api-3|110.47%|410.1MiB / 23.32GiB
1785223780|arena-multi-postgres|101.28%|110.1MiB / 23.32GiB
1785223780|arena-multi-redis|8.98%|6.59MiB / 23.32GiB
1785223782|arena-api-1|114.67%|410.1MiB / 23.32GiB
1785223782|arena-api-2|119.64%|417.1MiB / 23.32GiB
1785223782|arena-api-3|117.24%|410.1MiB / 23.32GiB
1785223782|arena-multi-postgres|109.73%|112.4MiB / 23.32GiB
1785223782|arena-multi-redis|7.41%|6.934MiB / 23.32GiB
1785223784|arena-api-1|127.19%|409.8MiB / 23.32GiB
1785223784|arena-api-2|124.78%|416.6MiB / 23.32GiB
1785223784|arena-api-3|125.10%|410.8MiB / 23.32GiB
1785223784|arena-multi-postgres|113.89%|112.7MiB / 23.32GiB
1785223784|arena-multi-redis|6.82%|7.027MiB / 23.32GiB
1785223786|arena-api-1|110.70%|410.1MiB / 23.32GiB
1785223786|arena-api-2|109.32%|418.8MiB / 23.32GiB
1785223786|arena-api-3|107.55%|412.8MiB / 23.32GiB
1785223786|arena-multi-postgres|103.65%|112.3MiB / 23.32GiB
1785223786|arena-multi-redis|5.70%|6.828MiB / 23.32GiB
1785223788|arena-api-1|137.99%|449.3MiB / 23.32GiB
1785223788|arena-api-2|115.07%|432.9MiB / 23.32GiB
1785223788|arena-api-3|145.54%|453.9MiB / 23.32GiB
1785223788|arena-multi-postgres|159.47%|112.6MiB / 23.32GiB
1785223788|arena-multi-redis|9.71%|7.016MiB / 23.32GiB
1785223790|arena-api-1|115.69%|449.5MiB / 23.32GiB
1785223790|arena-api-2|130.63%|467.2MiB / 23.32GiB
1785223790|arena-api-3|113.91%|454.5MiB / 23.32GiB
1785223790|arena-multi-postgres|171.11%|112.5MiB / 23.32GiB
1785223790|arena-multi-redis|4.86%|7.113MiB / 23.32GiB
1785223792|arena-api-1|116.95%|449.5MiB / 23.32GiB
1785223792|arena-api-2|118.91%|466.4MiB / 23.32GiB
1785223792|arena-api-3|115.59%|454.1MiB / 23.32GiB
1785223792|arena-multi-postgres|168.02%|112.4MiB / 23.32GiB
1785223792|arena-multi-redis|1.73%|6.637MiB / 23.32GiB
1785223794|arena-api-1|128.39%|460.4MiB / 23.32GiB
1785223794|arena-api-2|125.38%|466.6MiB / 23.32GiB
1785223794|arena-api-3|115.81%|454MiB / 23.32GiB
1785223794|arena-multi-postgres|180.40%|112.7MiB / 23.32GiB
1785223794|arena-multi-redis|3.41%|6.883MiB / 23.32GiB
1785223796|arena-api-1|111.88%|475.6MiB / 23.32GiB
1785223796|arena-api-2|111.99%|466.5MiB / 23.32GiB
1785223796|arena-api-3|112.14%|471MiB / 23.32GiB
1785223796|arena-multi-postgres|159.54%|112.4MiB / 23.32GiB
1785223796|arena-multi-redis|1.82%|6.879MiB / 23.32GiB
1785223798|arena-api-1|120.35%|496.3MiB / 23.32GiB
1785223798|arena-api-2|124.46%|487.3MiB / 23.32GiB
1785223798|arena-api-3|119.54%|492.8MiB / 23.32GiB
1785223798|arena-multi-postgres|167.47%|106.1MiB / 23.32GiB
1785223798|arena-multi-redis|2.19%|7.105MiB / 23.32GiB
1785223801|arena-api-1|128.37%|495.7MiB / 23.32GiB
1785223801|arena-api-2|118.54%|492.8MiB / 23.32GiB
1785223801|arena-api-3|127.38%|493.4MiB / 23.32GiB
1785223801|arena-multi-postgres|169.85%|106.7MiB / 23.32GiB
1785223801|arena-multi-redis|4.62%|7.145MiB / 23.32GiB
1785223803|arena-api-1|106.15%|496MiB / 23.32GiB
1785223803|arena-api-2|103.80%|492.6MiB / 23.32GiB
1785223803|arena-api-3|110.89%|493.2MiB / 23.32GiB
1785223803|arena-multi-postgres|165.15%|100.5MiB / 23.32GiB
1785223803|arena-multi-redis|1.73%|7.117MiB / 23.32GiB
1785223805|arena-api-1|111.72%|495.9MiB / 23.32GiB
1785223805|arena-api-2|101.00%|492.5MiB / 23.32GiB
1785223805|arena-api-3|125.70%|492.4MiB / 23.32GiB
1785223805|arena-multi-postgres|170.54%|103MiB / 23.32GiB
1785223805|arena-multi-redis|3.29%|6.883MiB / 23.32GiB
1785223807|arena-api-1|127.22%|497MiB / 23.32GiB
1785223807|arena-api-2|114.48%|493MiB / 23.32GiB
1785223807|arena-api-3|132.15%|494.8MiB / 23.32GiB
1785223807|arena-multi-postgres|164.70%|110MiB / 23.32GiB
1785223807|arena-multi-redis|1.59%|7.125MiB / 23.32GiB
1785223809|arena-api-1|119.69%|496.5MiB / 23.32GiB
1785223809|arena-api-2|133.31%|495.5MiB / 23.32GiB
1785223809|arena-api-3|120.92%|493.8MiB / 23.32GiB
1785223809|arena-multi-postgres|176.90%|110MiB / 23.32GiB
1785223809|arena-multi-redis|1.88%|7.125MiB / 23.32GiB
1785223811|arena-api-1|118.57%|496.7MiB / 23.32GiB
1785223811|arena-api-2|120.22%|495.2MiB / 23.32GiB
1785223811|arena-api-3|144.26%|494MiB / 23.32GiB
1785223811|arena-multi-postgres|174.35%|109.7MiB / 23.32GiB
1785223811|arena-multi-redis|4.29%|6.883MiB / 23.32GiB
1785223813|arena-api-1|106.52%|497.2MiB / 23.32GiB
1785223813|arena-api-2|91.77%|495.7MiB / 23.32GiB
1785223813|arena-api-3|112.88%|493.4MiB / 23.32GiB
1785223813|arena-multi-postgres|164.02%|110.2MiB / 23.32GiB
1785223813|arena-multi-redis|1.63%|6.625MiB / 23.32GiB
1785223815|arena-api-1|108.49%|496.5MiB / 23.32GiB
1785223815|arena-api-2|97.19%|495.1MiB / 23.32GiB
1785223815|arena-api-3|115.99%|493.7MiB / 23.32GiB
1785223815|arena-multi-postgres|173.66%|110.2MiB / 23.32GiB
1785223815|arena-multi-redis|3.45%|6.609MiB / 23.32GiB
1785223817|arena-api-1|100.66%|511.3MiB / 23.32GiB
1785223817|arena-api-2|105.19%|509.1MiB / 23.32GiB
1785223817|arena-api-3|107.84%|496.8MiB / 23.32GiB
1785223817|arena-multi-postgres|103.27%|116.2MiB / 23.32GiB
1785223817|arena-multi-redis|6.09%|7.762MiB / 23.32GiB
1785223819|arena-api-1|40.27%|514.4MiB / 23.32GiB
1785223819|arena-api-2|29.07%|509.7MiB / 23.32GiB
1785223819|arena-api-3|38.59%|500.2MiB / 23.32GiB
1785223819|arena-multi-postgres|35.92%|114.6MiB / 23.32GiB
1785223819|arena-multi-redis|11.06%|8.164MiB / 23.32GiB
1785223821|arena-api-1|48.41%|517.4MiB / 23.32GiB
1785223821|arena-api-2|79.17%|521.1MiB / 23.32GiB
1785223821|arena-api-3|46.59%|509.6MiB / 23.32GiB
1785223821|arena-multi-postgres|11.36%|115MiB / 23.32GiB
1785223821|arena-multi-redis|21.23%|9.781MiB / 23.32GiB
1785223823|arena-api-1|7.72%|517.9MiB / 23.32GiB
1785223823|arena-api-2|7.00%|521.1MiB / 23.32GiB
1785223823|arena-api-3|7.54%|508.6MiB / 23.32GiB
1785223823|arena-multi-postgres|3.12%|115MiB / 23.32GiB
1785223823|arena-multi-redis|1.29%|11.18MiB / 23.32GiB
1785223825|arena-api-1|9.97%|517.7MiB / 23.32GiB
1785223825|arena-api-2|8.67%|522.6MiB / 23.32GiB
1785223825|arena-api-3|9.69%|508.9MiB / 23.32GiB
