4|1|0
15|1|0
15|1|0
15|2|0
15|1|0
15|1|0
15|1|0
15|2|0
15|2|0
15|1|0
15|1|0
12|2|0
13|1|0
13|4|0
16|2|0
17|1|0
17|2|0
17|1|0
19|2|0
19|2|0
19|1|0
19|1|0
22|1|0
26|2|0
28|2|0
30|1|0
30|2|0
30|2|0
30|2|0
30|2|0
30|3|0
30|2|0
30|4|0
30|1|0
29|2|0
29|3|0
29|1|0
29|2|0
29|1|0
29|4|0
27|3|0
27|4|0
27|1|0
27|1|0
27|1|0
25|2|0
25|2|0
25|3|0
25|2|0
27|1|0
27|1|0
25|5|0
25|2|0
29|4|0
29|4|0
29|3|0
29|2|0
31|3|0
31|3|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
4|1|0
4|1|0
4|1|0
4|1|0
15|10|0
15|1|0
15|1|0
15|7|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
31|6|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
5|2|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
