4|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
31|27|10
70|64|47
93|87|70
97|1|0
97|1|0
97|1|0
97|2|0
97|1|0
97|2|0
97|2|0
97|1|0
97|1|0
46|1|0
24|2|0
27|1|0
27|2|0
27|2|0
27|1|0
27|2|0
28|1|0
29|2|0
29|3|0
29|3|0
30|1|0
30|1|0
30|1|0
30|2|0
30|1|0
30|1|0
30|3|0
29|1|0
29|3|0
25|2|0
25|2|0
25|3|0
27|2|0
27|3|0
27|3|0
27|1|0
27|3|0
27|1|0
26|3|0
26|1|0
26|1|0
32|3|0
33|1|0
39|2|0
39|1|0
39|1|0
43|2|0
97|5|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
68|1|0
68|1|0
68|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
15|2|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
97|1|0
97|1|0
97|2|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
