1785223979|arena-api-1|2.10%|133.4MiB / 23.32GiB
1785223979|arena-api-2|3.33%|145.4MiB / 23.32GiB
1785223979|arena-api-3|0.49%|142.2MiB / 23.32GiB
1785223979|arena-multi-postgres|3.73%|55.94MiB / 23.32GiB
1785223979|arena-multi-redis|0.43%|7.5MiB / 23.32GiB
1785223981|arena-api-1|5.87%|135.4MiB / 23.32GiB
1785223981|arena-api-2|5.23%|157.2MiB / 23.32GiB
1785223981|arena-api-3|5.64%|147MiB / 23.32GiB
1785223981|arena-multi-postgres|2.92%|77.25MiB / 23.32GiB
1785223981|arena-multi-redis|0.33%|7.496MiB / 23.32GiB
1785223983|arena-api-1|24.32%|146.6MiB / 23.32GiB
1785223983|arena-api-2|15.63%|159.4MiB / 23.32GiB
1785223983|arena-api-3|16.60%|158.8MiB / 23.32GiB
1785223983|arena-multi-postgres|14.79%|79.38MiB / 23.32GiB
1785223983|arena-multi-redis|4.18%|7.457MiB / 23.32GiB
1785223985|arena-api-1|20.13%|162MiB / 23.32GiB
1785223985|arena-api-2|20.78%|174.9MiB / 23.32GiB
1785223985|arena-api-3|29.93%|176.6MiB / 23.32GiB
1785223985|arena-multi-postgres|17.83%|79.98MiB / 23.32GiB
1785223985|arena-multi-redis|2.29%|7.773MiB / 23.32GiB
1785223987|arena-api-1|37.84%|192.8MiB / 23.32GiB
1785223987|arena-api-2|35.07%|191.4MiB / 23.32GiB
1785223987|arena-api-3|32.00%|210.1MiB / 23.32GiB
1785223987|arena-multi-postgres|26.32%|80.06MiB / 23.32GiB
1785223987|arena-multi-redis|2.74%|7.738MiB / 23.32GiB
1785223989|arena-api-1|34.30%|234.3MiB / 23.32GiB
1785223989|arena-api-2|36.71%|246.8MiB / 23.32GiB
1785223989|arena-api-3|35.29%|248.8MiB / 23.32GiB
1785223989|arena-multi-postgres|29.17%|80.7MiB / 23.32GiB
1785223989|arena-multi-redis|2.80%|7.758MiB / 23.32GiB
1785223991|arena-api-1|38.59%|245.9MiB / 23.32GiB
1785223991|arena-api-2|43.11%|264.9MiB / 23.32GiB
1785223991|arena-api-3|42.37%|267.1MiB / 23.32GiB
1785223991|arena-multi-postgres|35.36%|75.52MiB / 23.32GiB
1785223991|arena-multi-redis|3.12%|7.043MiB / 23.32GiB
1785223993|arena-api-1|43.70%|270.5MiB / 23.32GiB
1785223993|arena-api-2|49.52%|284.3MiB / 23.32GiB
1785223993|arena-api-3|52.19%|289.4MiB / 23.32GiB
1785223993|arena-multi-postgres|42.55%|78.64MiB / 23.32GiB
1785223993|arena-multi-redis|5.77%|7.262MiB / 23.32GiB
1785223995|arena-api-1|51.13%|282.3MiB / 23.32GiB
1785223995|arena-api-2|61.21%|309.2MiB / 23.32GiB
1785223995|arena-api-3|63.21%|319.7MiB / 23.32GiB
1785223995|arena-multi-postgres|50.85%|79.88MiB / 23.32GiB
1785223995|arena-multi-redis|4.01%|7.031MiB / 23.32GiB
1785223997|arena-api-1|72.76%|283.7MiB / 23.32GiB
1785223997|arena-api-2|93.54%|340.7MiB / 23.32GiB
1785223997|arena-api-3|60.43%|349.7MiB / 23.32GiB
1785223997|arena-multi-postgres|66.90%|78.6MiB / 23.32GiB
1785223997|arena-multi-redis|4.30%|6.789MiB / 23.32GiB
1785223999|arena-api-1|84.25%|313.2MiB / 23.32GiB
1785223999|arena-api-2|89.11%|342.2MiB / 23.32GiB
1785223999|arena-api-3|70.21%|356.9MiB / 23.32GiB
1785223999|arena-multi-postgres|84.27%|106.7MiB / 23.32GiB
1785223999|arena-multi-redis|3.96%|8.012MiB / 23.32GiB
1785224001|arena-api-1|57.64%|348.9MiB / 23.32GiB
1785224001|arena-api-2|118.14%|343.1MiB / 23.32GiB
1785224001|arena-api-3|109.85%|357.8MiB / 23.32GiB
1785224001|arena-multi-postgres|89.16%|109.1MiB / 23.32GiB
1785224001|arena-multi-redis|5.30%|7.504MiB / 23.32GiB
1785224003|arena-api-1|99.76%|400.3MiB / 23.32GiB
1785224003|arena-api-2|115.03%|371.7MiB / 23.32GiB
1785224003|arena-api-3|98.43%|367.6MiB / 23.32GiB
1785224003|arena-multi-postgres|103.31%|108.7MiB / 23.32GiB
1785224003|arena-multi-redis|8.49%|7.426MiB / 23.32GiB
1785224005|arena-api-1|106.64%|407.3MiB / 23.32GiB
1785224005|arena-api-2|119.42%|424.3MiB / 23.32GiB
1785224005|arena-api-3|117.54%|428.7MiB / 23.32GiB
1785224005|arena-multi-postgres|108.88%|109MiB / 23.32GiB
1785224005|arena-multi-redis|6.10%|7.453MiB / 23.32GiB
1785224007|arena-api-1|118.58%|408.5MiB / 23.32GiB
1785224007|arena-api-2|122.41%|433MiB / 23.32GiB
1785224007|arena-api-3|126.96%|440.2MiB / 23.32GiB
1785224007|arena-multi-postgres|114.25%|109.6MiB / 23.32GiB
1785224007|arena-multi-redis|6.19%|7.102MiB / 23.32GiB
1785224009|arena-api-1|105.69%|410.6MiB / 23.32GiB
1785224009|arena-api-2|116.20%|434MiB / 23.32GiB
1785224009|arena-api-3|119.27%|443.7MiB / 23.32GiB
1785224009|arena-multi-postgres|112.73%|107.3MiB / 23.32GiB
1785224009|arena-multi-redis|6.73%|7.832MiB / 23.32GiB
1785224011|arena-api-1|132.91%|441.7MiB / 23.32GiB
1785224011|arena-api-2|115.86%|433.8MiB / 23.32GiB
1785224011|arena-api-3|114.42%|443.3MiB / 23.32GiB
1785224011|arena-multi-postgres|156.51%|107.5MiB / 23.32GiB
1785224011|arena-multi-redis|6.58%|7.02MiB / 23.32GiB
1785224013|arena-api-1|109.06%|442.4MiB / 23.32GiB
1785224013|arena-api-2|113.43%|435.6MiB / 23.32GiB
1785224013|arena-api-3|116.31%|468.2MiB / 23.32GiB
1785224013|arena-multi-postgres|170.65%|105.3MiB / 23.32GiB
1785224013|arena-multi-redis|4.62%|7.52MiB / 23.32GiB
1785224015|arena-api-1|69.83%|443.3MiB / 23.32GiB
1785224015|arena-api-2|114.51%|464.5MiB / 23.32GiB
1785224015|arena-api-3|110.17%|469.3MiB / 23.32GiB
1785224015|arena-multi-postgres|136.06%|111.1MiB / 23.32GiB
1785224015|arena-multi-redis|1.41%|7.527MiB / 23.32GiB
1785224017|arena-api-1|75.56%|444MiB / 23.32GiB
1785224017|arena-api-2|100.21%|464.7MiB / 23.32GiB
1785224017|arena-api-3|123.92%|469.8MiB / 23.32GiB
1785224017|arena-multi-postgres|146.70%|110.9MiB / 23.32GiB
1785224017|arena-multi-redis|2.89%|6.777MiB / 23.32GiB
1785224019|arena-api-1|91.97%|443.7MiB / 23.32GiB
1785224019|arena-api-2|101.04%|465.8MiB / 23.32GiB
