4|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|2|0
14|1|0
14|1|0
14|1|0
14|1|0
13|1|0
15|2|0
20|1|0
20|1|0
20|1|0
22|1|0
22|1|0
23|1|0
24|4|0
23|2|0
23|3|0
25|2|0
26|2|0
28|1|0
28|1|0
28|2|0
28|1|0
28|3|0
28|1|0
28|2|0
30|4|0
30|2|0
29|1|0
29|1|0
29|2|0
29|1|0
29|2|0
29|2|0
29|3|0
26|1|0
20|1|0
19|1|0
19|1|0
19|2|0
18|3|0
18|2|0
18|2|0
18|2|0
30|3|0
30|2|0
30|1|0
40|2|0
40|2|0
40|2|0
40|2|0
40|1|0
40|4|0
35|1|0
86|1|0
86|1|0
86|1|0
86|1|0
88|1|0
88|1|0
88|1|0
88|1|0
88|1|0
85|1|0
61|1|0
61|1|0
61|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
16|1|0
16|1|0
16|1|0
16|1|0
16|1|0
16|1|0
16|1|0
16|1|0
70|6|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
