4|1|0
15|1|0
15|1|0
15|1|0
15|4|0
37|24|7
55|13|0
55|1|0
55|2|0
55|1|0
55|2|0
55|1|0
55|18|0
55|1|0
55|2|0
55|2|0
26|3|0
26|3|0
26|1|0
26|1|0
26|1|0
26|1|0
41|35|16
61|58|41
61|7|0
61|6|0
61|1|0
61|1|0
61|25|7
61|2|0
61|3|0
61|2|0
61|1|0
39|1|0
39|5|0
39|2|0
39|1|0
39|3|0
30|5|0
28|1|0
25|1|0
24|1|0
24|2|0
24|1|0
24|1|0
27|1|0
27|2|0
27|1|0
27|1|0
27|2|0
26|2|0
27|1|0
27|3|0
28|3|0
28|1|0
27|2|0
29|2|0
58|15|0
58|1|0
58|1|0
58|1|0
58|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
4|1|0
4|1|0
4|1|0
4|1|0
17|9|0
17|1|0
17|1|0
17|4|0
17|3|0
17|1|0
17|1|0
17|1|0
17|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
