1785226933|4|1|0
1785226934|4|1|0
1785226935|26|1|0
1785226936|26|1|0
1785226937|26|2|0
1785226938|26|1|0
1785226939|26|1|0
1785226940|26|1|0
1785226942|26|1|0
1785226943|26|1|0
1785226944|26|2|0
1785226945|10|1|0
1785226946|10|1|0
1785226947|10|1|0
1785226948|11|1|0
1785226949|12|1|0
1785226950|12|1|0
1785226951|14|1|0
1785226952|16|1|0
1785226953|16|2|0
1785226954|16|1|0
1785226956|16|2|0
1785226957|16|1|0
1785226958|16|2|0
1785226959|16|4|0
1785226960|18|1|0
1785226961|18|1|0
1785226962|17|1|0
1785226963|17|1|0
1785226964|17|2|0
1785226965|17|1|0
1785226966|17|2|0
1785226967|21|3|0
1785226968|21|2|0
1785226970|21|1|0
1785226971|23|2|0
1785226972|23|1|0
1785226973|23|1|0
1785226974|23|1|0
1785226975|23|2|0
1785226976|23|1|0
1785226977|23|1|0
1785226978|24|2|0
1785226979|24|3|0
1785226980|24|1|0
1785226981|23|2|0
1785226982|23|3|0
1785226984|23|1|0
1785226985|24|2|0
1785226986|25|2|0
1785226987|25|3|0
1785226988|24|3|0
1785226989|25|1|0
1785226990|26|5|0
1785226991|33|3|0
1785226992|33|3|0
1785226994|43|3|0
1785226995|43|2|0
1785226996|43|1|0
1785226997|43|2|0
1785226998|43|2|0
1785227000|43|1|0
1785227001|41|2|0
1785227002|41|1|0
1785227003|41|2|0
1785227005|39|2|0
1785227006|39|2|0
1785227007|38|3|0
1785227008|38|3|0
1785227009|38|2|0
1785227011|36|2|0
1785227012|36|3|0
1785227013|36|2|0
1785227014|36|4|0
1785227015|35|1|0
1785227016|28|1|0
1785227017|27|1|0
1785227018|27|2|0
1785227019|27|1|0
1785227021|28|1|0
1785227022|27|4|0
1785227023|28|1|0
1785227024|28|1|0
1785227025|29|2|0
1785227026|29|1|0
1785227027|26|1|0
1785227028|26|1|0
1785227029|26|2|0
1785227030|28|3|0
1785227032|28|1|0
1785227033|28|3|0
1785227034|27|1|0
1785227035|26|5|0
1785227036|26|4|0
1785227037|25|4|0
1785227038|26|2|0
1785227039|26|1|0
1785227040|25|6|0
1785227042|25|2|0
1785227043|25|2|0
1785227044|31|1|0
1785227045|31|1|0
1785227046|31|1|0
1785227047|31|3|0
1785227048|30|2|0
1785227049|30|5|0
1785227050|30|1|0
1785227051|31|3|0
1785227052|31|1|0
1785227053|27|4|0
1785227054|27|2|0
