4|1|0
14|1|0
14|1|0
14|3|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
17|4|0
17|1|0
17|2|0
25|1|0
25|1|0
25|2|0
25|1|0
25|2|0
25|2|0
25|1|0
25|2|0
25|1|0
25|1|0
25|1|0
27|2|0
27|2|0
28|3|0
28|3|0
28|15|2
31|11|0
31|14|0
31|3|0
31|3|0
31|2|0
31|4|0
31|1|0
31|2|0
31|2|0
28|5|0
27|4|0
21|3|0
21|3|0
21|2|0
22|1|0
20|1|0
28|2|0
28|1|0
28|1|0
28|1|0
28|5|0
28|2|0
28|3|0
28|4|0
28|1|0
24|1|0
31|4|0
31|3|0
31|1|0
31|2|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
4|1|0
4|1|0
4|1|0
4|1|0
17|17|0
18|1|0
18|1|0
18|1|0
18|1|0
18|1|0
18|1|0
18|1|0
18|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
