1785222797|4|1|0
1785222799|15|1|0
1785222800|15|1|0
1785222801|15|1|0
1785222802|15|1|0
1785222803|15|2|0
1785222804|15|2|0
1785222805|15|2|0
1785222806|15|1|0
1785222807|15|1|0
1785222808|11|1|0
1785222809|12|1|0
1785222810|12|2|0
1785222811|15|1|0
1785222812|15|2|0
1785222813|15|1|0
1785222815|16|2|0
1785222816|17|3|0
1785222817|18|1|0
1785222818|19|1|0
1785222819|20|3|0
1785222820|22|1|0
1785222821|23|2|0
1785222822|25|4|0
1785222823|25|3|0
1785222824|25|2|0
1785222825|29|1|0
1785222826|29|3|0
1785222827|30|3|0
1785222829|31|2|0
1785222830|31|3|0
1785222831|31|3|0
1785222832|31|5|0
1785222833|31|1|0
1785222834|31|3|0
1785222835|30|2|0
1785222836|30|1|0
1785222837|30|4|0
1785222838|26|1|0
1785222839|26|1|0
1785222840|22|1|0
1785222841|24|2|0
1785222843|24|2|0
1785222844|24|2|0
1785222845|24|4|0
1785222846|24|4|0
1785222847|24|3|0
1785222848|26|1|0
1785222849|26|2|0
1785222850|26|2|0
1785222851|30|4|0
1785222853|30|1|0
1785222854|30|1|0
1785222855|30|1|0
1785222856|30|2|0
1785222857|30|2|0
1785222858|30|2|0
1785222859|31|25|0
1785222860|31|31|0
1785222861|31|3|0
1785222862|31|1|0
1785222863|31|1|0
1785222864|31|1|0
1785222866|31|1|0
1785222867|31|1|0
1785222868|31|1|0
1785222869|31|1|0
1785222870|31|1|0
1785222871|31|1|0
1785222872|31|1|0
1785222873|31|1|0
1785222874|4|1|0
1785222875|4|1|0
1785222876|4|1|0
1785222877|4|1|0
1785222878|4|1|0
1785222879|16|1|0
1785222880|16|1|0
1785222882|16|1|0
1785222883|16|1|0
1785222884|16|1|0
1785222885|16|2|0
1785222886|16|1|0
1785222887|16|1|0
1785222888|16|2|0
1785222889|11|1|0
1785222890|11|1|0
1785222891|11|1|0
1785222892|10|1|0
1785222893|7|1|0
1785222894|7|1|0
1785222895|7|1|0
1785222896|7|1|0
1785222898|7|1|0
1785222899|6|1|0
1785222900|4|1|0
1785222901|4|1|0
1785222902|4|1|0
1785222903|4|1|0
1785222904|4|1|0
1785222905|4|1|0
1785222906|4|1|0
1785222907|4|1|0
1785222908|4|1|0
1785222909|4|1|0
1785222910|4|1|0
1785222911|4|1|0
1785222912|4|1|0
1785222914|4|1|0
1785222915|4|1|0
1785222916|4|1|0
1785222917|4|1|0
1785222918|4|1|0
1785222919|4|1|0
1785222920|4|1|0
1785222921|4|1|0
1785222922|4|1|0
1785222923|4|1|0
1785222924|4|1|0
1785222925|4|1|0
1785222926|4|1|0
1785222927|4|1|0
1785222928|4|1|0
1785222929|4|1|0
1785222930|4|1|0
1785222932|4|1|0
1785222933|4|1|0
1785222934|4|1|0
1785222935|4|1|0
1785222936|4|1|0
1785222937|4|1|0
1785222938|4|1|0
1785222939|4|1|0
1785222940|4|1|0
1785222941|4|1|0
1785222942|4|1|0
1785222943|4|1|0
1785222944|4|1|0
1785222945|4|1|0
1785222946|4|1|0
1785222947|4|1|0
1785222949|4|1|0
1785222950|4|1|0
1785222951|4|1|0
1785222952|4|1|0
1785222953|4|1|0
1785222954|4|1|0
1785222955|4|1|0
1785222956|4|1|0
1785222957|4|1|0
1785222958|4|1|0
1785222959|4|1|0
1785222960|4|1|0
1785222961|4|1|0
1785222962|4|1|0
1785222963|4|1|0
1785222964|4|1|0
1785222965|4|1|0
1785222967|4|1|0
1785222968|4|1|0
1785222969|4|1|0
1785222970|4|1|0
1785222971|4|1|0
1785222972|4|1|0
1785222973|4|1|0
1785222974|4|1|0
1785222975|4|1|0
1785222976|4|1|0
1785222977|4|1|0
1785222978|4|1|0
1785222979|4|1|0
1785222980|4|1|0
1785222981|4|1|0
1785222982|4|1|0
1785222984|4|1|0
1785222985|4|1|0
1785222986|4|1|0
1785222987|4|1|0
1785222988|4|1|0
1785222989|4|1|0
1785222990|4|1|0
1785222991|4|1|0
1785222992|4|1|0
1785222993|4|1|0
1785222994|4|1|0
1785222995|4|1|0
1785222996|4|1|0
1785222997|4|1|0
1785222998|4|1|0
1785222999|4|1|0
1785223000|4|1|0
1785223002|4|1|0
1785223003|4|1|0
1785223004|4|1|0
