4|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
17|1|0
18|1|0
19|1|0
20|1|0
20|2|0
20|1|0
21|1|0
23|2|0
24|1|0
29|2|0
29|1|0
30|2|0
30|2|0
30|1|0
31|1|0
31|2|0
31|3|0
31|1|0
31|3|0
31|26|8
31|1|0
31|3|0
31|5|0
31|3|0
31|2|0
31|1|0
31|2|0
31|4|0
31|3|0
28|3|0
29|6|0
28|1|0
25|4|0
25|3|0
25|3|0
25|4|0
25|3|0
30|5|0
30|4|0
30|2|0
30|7|0
30|1|0
30|2|0
30|2|0
30|4|0
31|4|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
9|1|0
12|1|0
12|1|0
12|1|0
12|1|0
12|1|0
12|1|0
12|1|0
12|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|3|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
31|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
