4|1|0
13|4|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
16|4|0
24|3|0
26|1|0
27|3|0
27|2|0
27|1|0
28|3|0
28|1|0
30|1|0
30|1|0
30|2|0
31|1|0
31|3|0
31|3|0
31|1|0
31|5|1
34|2|0
33|3|1
33|1|0
32|2|0
32|2|0
37|2|0
37|3|0
37|7|0
37|3|0
37|4|0
37|4|0
37|3|0
37|3|0
32|3|0
28|2|0
28|2|0
28|2|0
28|3|0
28|2|0
28|1|0
24|1|0
24|3|0
24|3|0
24|1|0
24|2|0
24|3|0
23|1|0
47|3|0
47|1|0
47|2|0
47|2|0
47|1|0
74|1|0
74|1|0
74|1|0
74|1|0
68|1|0
68|1|0
68|1|0
68|1|0
68|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
14|1|0
14|1|0
14|2|0
14|1|0
14|1|0
14|1|0
14|1|0
14|1|0
151|26|0
151|1|0
151|1|0
151|1|0
151|1|0
151|1|0
151|12|0
151|1|0
151|1|0
151|1|0
151|1|0
151|1|0
151|1|0
151|1|0
151|1|0
151|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
