1785226932|arena-api-1|12.32%|162.7MiB / 23.32GiB
1785226932|arena-api-2|11.85%|160.2MiB / 23.32GiB
1785226932|arena-api-3|12.47%|155.4MiB / 23.32GiB
1785226932|arena-multi-redis|1.11%|11.44MiB / 23.32GiB
1785226932|arena-multi-postgres|26.22%|108.7MiB / 23.32GiB
1785226932|arena-multi-nginx|1.71%|27.46MiB / 23.32GiB
1785226935|arena-api-1|9.82%|167.6MiB / 23.32GiB
1785226935|arena-api-2|13.20%|164.1MiB / 23.32GiB
1785226935|arena-api-3|9.09%|159.8MiB / 23.32GiB
1785226935|arena-multi-redis|1.12%|11.95MiB / 23.32GiB
1785226935|arena-multi-postgres|10.07%|110.4MiB / 23.32GiB
1785226935|arena-multi-nginx|1.67%|30MiB / 23.32GiB
1785226937|arena-api-1|15.97%|172.1MiB / 23.32GiB
1785226937|arena-api-2|7.35%|167.1MiB / 23.32GiB
1785226937|arena-api-3|16.87%|166.4MiB / 23.32GiB
1785226937|arena-multi-redis|1.35%|11.5MiB / 23.32GiB
1785226937|arena-multi-postgres|10.64%|110.8MiB / 23.32GiB
1785226937|arena-multi-nginx|2.17%|31.5MiB / 23.32GiB
1785226939|arena-api-1|23.89%|176MiB / 23.32GiB
1785226939|arena-api-2|19.98%|172.5MiB / 23.32GiB
1785226939|arena-api-3|17.51%|170.2MiB / 23.32GiB
1785226939|arena-multi-redis|1.30%|12.22MiB / 23.32GiB
1785226939|arena-multi-postgres|13.22%|112.1MiB / 23.32GiB
1785226939|arena-multi-nginx|3.20%|32.99MiB / 23.32GiB
1785226941|arena-api-1|14.95%|189.4MiB / 23.32GiB
1785226941|arena-api-2|23.27%|186.7MiB / 23.32GiB
1785226941|arena-api-3|14.42%|182.7MiB / 23.32GiB
1785226941|arena-multi-redis|3.60%|11.49MiB / 23.32GiB
1785226941|arena-multi-postgres|20.33%|111.3MiB / 23.32GiB
1785226941|arena-multi-nginx|5.01%|34.84MiB / 23.32GiB
1785226943|arena-api-1|36.49%|191.6MiB / 23.32GiB
1785226943|arena-api-2|34.39%|205.8MiB / 23.32GiB
1785226943|arena-api-3|17.09%|187MiB / 23.32GiB
1785226943|arena-multi-redis|1.54%|11.73MiB / 23.32GiB
1785226943|arena-multi-postgres|24.95%|79.55MiB / 23.32GiB
1785226943|arena-multi-nginx|6.61%|36.18MiB / 23.32GiB
1785226945|arena-api-1|27.72%|217.9MiB / 23.32GiB
1785226945|arena-api-2|24.46%|221.9MiB / 23.32GiB
1785226945|arena-api-3|19.83%|210.1MiB / 23.32GiB
1785226945|arena-multi-redis|1.49%|11.72MiB / 23.32GiB
1785226945|arena-multi-postgres|23.85%|81.78MiB / 23.32GiB
1785226945|arena-multi-nginx|7.49%|37.89MiB / 23.32GiB
1785226947|arena-api-1|43.79%|226.2MiB / 23.32GiB
1785226947|arena-api-2|31.63%|233.8MiB / 23.32GiB
1785226947|arena-api-3|37.40%|218.3MiB / 23.32GiB
1785226947|arena-multi-redis|1.80%|12.23MiB / 23.32GiB
1785226947|arena-multi-postgres|31.94%|84.76MiB / 23.32GiB
1785226947|arena-multi-nginx|10.99%|39.16MiB / 23.32GiB
1785226949|arena-api-1|55.25%|236.6MiB / 23.32GiB
1785226949|arena-api-2|46.19%|270.6MiB / 23.32GiB
1785226949|arena-api-3|73.39%|252.4MiB / 23.32GiB
1785226949|arena-multi-redis|2.22%|11.26MiB / 23.32GiB
1785226949|arena-multi-postgres|43.72%|89.11MiB / 23.32GiB
1785226949|arena-multi-nginx|15.63%|41.05MiB / 23.32GiB
1785226951|arena-api-1|64.58%|283.4MiB / 23.32GiB
1785226951|arena-api-2|39.23%|293.8MiB / 23.32GiB
1785226951|arena-api-3|76.13%|283.6MiB / 23.32GiB
1785226951|arena-multi-redis|6.07%|11.73MiB / 23.32GiB
