1785226221|0.69|17.5|0|24
1785226222|2.95|69.5|600|1127
1785226223|2.95|86.2|306|1129
1785226224|2.95|10.4|207|1134
1785226226|2.95|51.9|164|1138
1785226227|2.96|52.7|140|1143
1785226228|2.96|17.1|125|1164
1785226230|2.96|22.4|117|1194
1785226231|2.96|13.2|112|1252
1785226232|3.68|22.7|109|1320
1785226233|3.68|23.5|106|1397
1785226235|3.68|19.5|105|1482
1785226236|3.68|20.6|103|1561
1785226237|5.63|12.4|115|1624
1785226239|5.63|14.3|113|1625
1785226240|5.63|15.3|111|1626
1785226241|5.63|15.1|109|1626
1785226242|7.18|17.3|108|1627
1785226244|7.18|24.6|107|1667
1785226245|7.18|14.9|114|1797
1785226246|7.18|35.1|114|1805
1785226248|7.73|28.0|114|1805
1785226249|7.73|25.6|113|1805
1785226250|7.73|34.7|112|1833
1785226251|7.73|25.2|119|1987
1785226253|9.35|30.3|119|1989
1785226254|9.35|40.6|119|1989
1785226255|9.35|35.9|118|1989
1785226256|9.35|38.2|118|2063
1785226258|9.40|41.2|124|2137
1785226259|9.40|38.2|123|2137
1785226260|9.40|48.1|121|2137
1785226261|9.40|41.2|120|2138
1785226263|9.37|0.6|121|2274
1785226264|9.37|42.9|122|2289
1785226265|9.37|29.1|121|2289
1785226267|9.10|39.5|120|2290
1785226268|9.10|41.2|118|2290
1785226269|9.10|48.0|117|2334
1785226270|9.10|0.6|118|2496
1785226272|8.93|39.2|120|2515
1785226273|8.93|24.8|119|2515
1785226274|8.93|21.5|117|2515
1785226275|8.93|13.9|116|2515
1785226277|10.30|23.0|115|2515
1785226278|10.30|12.1|114|2515
1785226279|10.30|2.3|113|2515
1785226281|10.30|0.7|115|2516
1785226282|10.35|5.6|114|2516
1785226283|10.35|22.5|113|2516
1785226285|10.35|18.7|112|2516
1785226286|10.35|13.2|111|2516
1785226287|12.41|16.8|109|2516
1785226288|12.41|15.1|108|2516
1785226290|12.41|9.6|107|2516
1785226291|12.41|2.9|106|2516
1785226292|13.02|22.4|105|2516
1785226294|13.02|19.4|107|2517
1785226295|13.02|29.2|106|2517
1785226296|13.02|38.0|105|2517
1785226297|12.37|41.9|104|2517
1785226299|12.37|49.6|104|2517
1785226300|12.37|34.3|103|2517
1785226301|12.37|41.0|102|2517
1785226302|11.94|30.8|101|2517
1785226304|11.94|36.9|101|2517
1785226305|11.94|1.2|100|2517
1785226306|11.94|38.8|102|2518
1785226307|11.55|57.1|101|2518
1785226309|11.55|38.3|101|2518
1785226310|11.55|40.6|100|2518
1785226311|11.55|31.1|100|2518
1785226312|11.74|24.8|99|2518
1785226314|11.74|29.6|99|2518
1785226315|11.74|32.3|98|2518
1785226316|11.74|43.5|98|2518
1785226317|11.68|13.2|97|2518
1785226319|11.68|46.4|99|2518
1785226320|11.68|45.0|99|2518
1785226321|11.68|86.2|98|2518
1785226322|11.15|93.0|97|2518
1785226324|11.15|76.9|96|2518
1785226325|11.15|92.2|95|2518
1785226326|11.15|85.8|94|2518
1785226327|10.42|93.8|93|2518
1785226329|10.42|79.8|92|2518
1785226330|10.42|88.2|91|2518
1785226331|10.42|44.0|90|2518
1785226332|9.82|67.2|89|2518
1785226334|9.82|25.0|88|2518
1785226335|9.82|1.4|92|2592
1785226336|9.82|0.7|100|2895
1785226338|10.96|1.0|103|3185
1785226339|10.96|28.4|107|3639
1785226340|10.96|26.3|109|3641
1785226342|10.56|78.7|112|3643
1785226343|10.56|94.5|115|3134
1785226344|10.56|0.6|114|3134
1785226345|10.56|22.6|115|3134
1785226347|9.87|79.8|114|3134
1785226348|9.87|64.6|115|2839
1785226349|9.87|89.7|114|2839
1785226350|9.87|67.7|113|2839
1785226352|9.24|93.8|112|2839
1785226353|9.24|79.8|111|2839
1785226354|9.24|82.9|110|2839
1785226355|9.24|78.1|109|2839
1785226357|8.82|59.1|109|2839
1785226358|8.82|80.1|108|2848
1785226359|8.82|93.8|107|2858
1785226360|8.82|89.1|106|2872
1785226361|8.82|94.6|105|2886
1785226363|8.20|50.0|104|2898
1785226364|8.20|73.6|103|2912
1785226365|8.20|95.3|102|2925
1785226366|8.20|91.5|102|2938
1785226368|7.62|85.2|101|2950
1785226369|7.62|93.7|100|2964
1785226370|7.62|93.1|100|2977
1785226371|7.62|81.7|99|2990
1785226373|7.09|94.6|98|3003
1785226374|7.09|92.2|98|3017
1785226375|7.09|90.6|97|3029
1785226376|7.09|94.6|96|3043
1785226377|6.60|80.9|95|3056
1785226379|6.60|93.8|95|3069
1785226380|6.60|96.1|94|3082
1785226381|6.60|84.9|93|3096
1785226382|6.31|93.2|93|3109
1785226384|6.31|95.4|92|3123
1785226385|6.31|96.9|91|3136
1785226386|6.31|90.7|91|3149
1785226387|5.81|95.3|90|3163
1785226389|5.81|97.6|89|3176
1785226390|5.81|96.9|89|3189
1785226391|5.81|96.9|88|3202
1785226392|5.42|92.2|88|3216
1785226394|5.42|90.6|87|3228
1785226395|5.42|96.9|86|3241
1785226396|5.42|96.1|86|3254
1785226397|5.07|96.9|85|3267
1785226398|5.07|16.8|85|3280
1785226400|5.07|86.7|84|3293
1785226401|5.07|93.8|84|3306
1785226402|4.66|84.6|83|3320
1785226403|4.66|82.0|83|3333
1785226405|4.66|86.9|82|3346
1785226406|4.66|94.5|82|3359
1785226407|4.53|92.2|81|3372
1785226408|4.53|74.6|81|3386
1785226410|4.53|93.0|80|3399
1785226411|4.53|97.6|80|3413
1785226412|4.17|97.6|79|3426
1785226413|4.17|69.8|80|3009
1785226415|4.17|95.3|79|3009
1785226416|4.17|95.3|79|3009
1785226417|3.99|81.0|78|3009
1785226418|3.99|84.3|78|3009
1785226419|3.99|70.9|78|3009
1785226421|3.99|64.6|77|3009
1785226422|3.67|97.6|77|3009
1785226423|3.67|79.5|76|3009
1785226424|3.67|91.5|76|3010
1785226426|3.67|97.7|76|3012
1785226427|3.46|89.8|75|3015
1785226428|3.46|93.1|75|3017
1785226429|3.46|95.3|74|3018
1785226431|3.46|89.3|74|3018
1785226432|3.66|86.6|74|3020
1785226433|3.66|90.7|73|3021
1785226434|3.66|84.4|73|3022
1785226435|3.66|78.1|72|3022
1785226437|3.53|74.4|72|3023
1785226438|3.53|93.8|72|3024
1785226439|3.53|51.1|71|3025
1785226440|3.53|77.5|71|3026
1785226442|3.41|87.5|70|3026
1785226443|3.41|91.3|70|3027
1785226444|3.41|91.4|70|3028
1785226445|3.41|96.9|70|3029
1785226447|3.21|78.0|69|3029
1785226448|3.21|87.6|69|3039
1785226449|3.21|83.6|68|3052
1785226450|3.21|92.3|68|3065
1785226452|3.28|69.5|68|3078
1785226453|3.28|85.2|68|3092
1785226454|3.28|63.3|67|3105
1785226455|3.28|96.1|67|3108
1785226457|3.01|93.0|67|3115
1785226458|3.01|84.4|66|3124
1785226459|3.01|93.8|66|3133
1785226460|3.01|95.3|66|3142
1785226461|3.01|91.3|65|3151
1785226463|2.93|80.5|65|3160
1785226464|2.93|83.2|65|3168
1785226465|2.93|92.2|64|3177
1785226466|2.93|96.9|64|3186
1785226468|2.70|96.1|64|3195
1785226469|2.70|92.9|63|3204
1785226470|2.70|89.8|63|3213
1785226471|2.70|97.7|63|3222
1785226473|2.64|96.9|62|3230
1785226474|2.64|63.8|62|3239
1785226475|2.64|82.9|62|3244
1785226476|2.64|92.9|62|3253
1785226478|2.43|92.9|61|3262
1785226479|2.43|81.4|61|3271
1785226480|2.43|73.4|61|3280
1785226481|2.43|98.4|60|3285
1785226482|2.23|97.7|60|3293
1785226484|2.23|93.7|60|3302
1785226485|2.23|97.7|60|3311
1785226486|2.23|95.3|59|3320
1785226487|2.21|88.3|59|3325
1785226489|2.21|94.6|59|3330
1785226490|2.21|85.9|58|3339
1785226491|2.21|91.5|58|3349
1785226492|2.20|93.8|58|3358
1785226494|2.20|88.5|58|3363
1785226495|2.20|94.6|57|3372
1785226496|2.20|94.6|58|3109
1785226497|2.10|95.4|58|2904
1785226498|2.10|79.4|57|2904
1785226500|2.10|65.6|57|2904
1785226501|2.10|90.6|57|2904
1785226502|2.01|85.2|57|2904
1785226503|2.01|53.2|56|2904
1785226505|2.01|93.8|56|2904
1785226506|2.01|65.6|56|2904
1785226507|1.85|93.8|56|2904
1785226508|1.85|74.6|56|2904
1785226510|1.85|83.1|55|2904
1785226511|1.85|91.7|55|2904
1785226512|1.78|89.4|55|2905
1785226513|1.78|86.8|54|2905
1785226515|1.78|95.3|54|2905
1785226516|1.78|92.2|54|2905
1785226517|1.64|94.5|54|2913
1785226518|1.64|98.4|54|2920
1785226519|1.64|93.2|53|2920
1785226521|1.64|97.6|53|2921
1785226522|1.51|94.5|53|2921
1785226523|1.51|97.7|53|2921
1785226524|1.51|98.4|52|2923
1785226526|1.51|97.7|52|2924
1785226527|1.39|97.7|52|2925
1785226528|1.39|97.7|52|2930
1785226529|1.39|93.7|52|2935
1785226531|1.39|96.9|52|2935
1785226532|1.28|96.9|51|2935
1785226533|1.28|97.7|51|2935
1785226534|1.28|95.3|51|2935
