6|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|2|0
15|1|0
15|1|0
15|1|0
15|1|0
10|1|0
11|1|0
13|1|0
17|1|0
17|3|0
18|2|0
24|1|0
24|1|0
24|1|0
24|1|0
26|4|0
26|2|0
26|1|0
28|1|0
28|3|0
26|1|0
26|3|0
27|10|0
49|3|0
49|3|0
49|3|0
49|5|0
49|1|0
49|2|0
49|4|0
49|2|0
49|1|0
46|2|0
26|1|0
26|6|0
26|4|0
26|2|0
26|3|0
26|4|0
26|2|0
28|3|0
28|3|0
28|4|0
28|1|0
30|4|0
30|2|0
31|2|0
33|1|0
36|1|0
44|2|0
44|3|0
44|7|0
45|5|0
46|2|0
46|1|0
46|1|0
76|1|0
76|1|0
75|1|0
75|1|0
75|1|0
75|1|0
75|1|0
75|1|0
75|1|0
17|1|0
4|1|0
4|1|0
4|1|0
4|1|0
16|14|0
16|14|0
17|1|0
17|1|0
17|1|0
17|1|0
17|1|0
17|1|0
17|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
97|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
