1785225824|arena-api-1|6.91%|153.5MiB / 23.32GiB
1785225824|arena-api-2|6.05%|146.4MiB / 23.32GiB
1785225824|arena-api-3|6.31%|131.8MiB / 23.32GiB
1785225824|arena-multi-postgres|13.80%|90.39MiB / 23.32GiB
1785225824|arena-multi-redis|0.89%|9.871MiB / 23.32GiB
1785225826|arena-api-1|43.09%|165.9MiB / 23.32GiB
1785225826|arena-api-2|43.59%|167.2MiB / 23.32GiB
1785225826|arena-api-3|37.69%|144.8MiB / 23.32GiB
1785225826|arena-multi-postgres|21.68%|92.8MiB / 23.32GiB
1785225826|arena-multi-redis|2.54%|10.11MiB / 23.32GiB
1785225828|arena-api-1|20.96%|181MiB / 23.32GiB
1785225828|arena-api-2|16.34%|173.2MiB / 23.32GiB
1785225828|arena-api-3|18.54%|160.7MiB / 23.32GiB
1785225828|arena-multi-postgres|16.63%|93.12MiB / 23.32GiB
1785225828|arena-multi-redis|2.20%|10.12MiB / 23.32GiB
1785225830|arena-api-1|24.22%|188.4MiB / 23.32GiB
1785225830|arena-api-2|25.60%|181.2MiB / 23.32GiB
1785225830|arena-api-3|30.67%|177.7MiB / 23.32GiB
1785225830|arena-multi-postgres|25.79%|93.96MiB / 23.32GiB
1785225830|arena-multi-redis|4.84%|10.84MiB / 23.32GiB
1785225832|arena-api-1|41.99%|246.9MiB / 23.32GiB
1785225832|arena-api-2|40.13%|240.4MiB / 23.32GiB
1785225832|arena-api-3|32.06%|235.7MiB / 23.32GiB
1785225832|arena-multi-postgres|28.94%|93.42MiB / 23.32GiB
1785225832|arena-multi-redis|3.02%|10.37MiB / 23.32GiB
1785225834|arena-api-1|38.10%|266.9MiB / 23.32GiB
1785225834|arena-api-2|50.04%|259.6MiB / 23.32GiB
1785225834|arena-api-3|31.89%|249.1MiB / 23.32GiB
1785225834|arena-multi-postgres|35.49%|87.22MiB / 23.32GiB
1785225834|arena-multi-redis|3.13%|10.87MiB / 23.32GiB
1785225836|arena-api-1|55.92%|285.1MiB / 23.32GiB
1785225836|arena-api-2|58.85%|283MiB / 23.32GiB
1785225836|arena-api-3|56.20%|267.8MiB / 23.32GiB
1785225836|arena-multi-postgres|52.03%|93.6MiB / 23.32GiB
1785225836|arena-multi-redis|3.98%|9.91MiB / 23.32GiB
1785225838|arena-api-1|61.63%|291MiB / 23.32GiB
1785225838|arena-api-2|59.26%|312.5MiB / 23.32GiB
1785225838|arena-api-3|49.16%|290.5MiB / 23.32GiB
1785225838|arena-multi-postgres|51.37%|99.27MiB / 23.32GiB
1785225838|arena-multi-redis|3.80%|10.64MiB / 23.32GiB
1785225840|arena-api-1|68.50%|300.8MiB / 23.32GiB
1785225840|arena-api-2|68.89%|325.8MiB / 23.32GiB
1785225840|arena-api-3|47.10%|305.4MiB / 23.32GiB
1785225840|arena-multi-postgres|62.98%|99.16MiB / 23.32GiB
1785225840|arena-multi-redis|6.78%|10.61MiB / 23.32GiB
1785225842|arena-api-1|73.51%|334.8MiB / 23.32GiB
1785225842|arena-api-2|82.58%|326.9MiB / 23.32GiB
1785225842|arena-api-3|87.13%|305.5MiB / 23.32GiB
1785225842|arena-multi-postgres|72.80%|103.8MiB / 23.32GiB
1785225842|arena-multi-redis|4.37%|9.934MiB / 23.32GiB
1785225844|arena-api-1|68.21%|369.5MiB / 23.32GiB
1785225844|arena-api-2|99.11%|352.7MiB / 23.32GiB
1785225844|arena-api-3|99.55%|331.3MiB / 23.32GiB
1785225844|arena-multi-postgres|81.46%|103.9MiB / 23.32GiB
1785225844|arena-multi-redis|5.04%|10.64MiB / 23.32GiB
1785225846|arena-api-1|91.58%|415.5MiB / 23.32GiB
1785225846|arena-api-2|107.49%|409.7MiB / 23.32GiB
1785225846|arena-api-3|107.22%|383.9MiB / 23.32GiB
1785225846|arena-multi-postgres|98.57%|110.2MiB / 23.32GiB
1785225846|arena-multi-redis|5.61%|10.13MiB / 23.32GiB
1785225848|arena-api-1|100.01%|423.2MiB / 23.32GiB
1785225848|arena-api-2|113.81%|427.5MiB / 23.32GiB
1785225848|arena-api-3|116.91%|412.3MiB / 23.32GiB
1785225848|arena-multi-postgres|117.41%|127.1MiB / 23.32GiB
1785225848|arena-multi-redis|5.24%|10.49MiB / 23.32GiB
1785225850|arena-api-1|102.83%|423.9MiB / 23.32GiB
1785225850|arena-api-2|113.19%|426.9MiB / 23.32GiB
1785225850|arena-api-3|117.31%|411.7MiB / 23.32GiB
1785225850|arena-multi-postgres|111.86%|127.4MiB / 23.32GiB
1785225850|arena-multi-redis|8.84%|10.62MiB / 23.32GiB
1785225852|arena-api-1|128.29%|424.5MiB / 23.32GiB
1785225852|arena-api-2|124.26%|427.2MiB / 23.32GiB
1785225852|arena-api-3|128.60%|414.7MiB / 23.32GiB
1785225852|arena-multi-postgres|120.19%|127.7MiB / 23.32GiB
1785225852|arena-multi-redis|7.12%|10.45MiB / 23.32GiB
1785225854|arena-api-1|118.87%|463.9MiB / 23.32GiB
1785225854|arena-api-2|136.13%|459.1MiB / 23.32GiB
1785225854|arena-api-3|135.25%|452.1MiB / 23.32GiB
1785225854|arena-multi-postgres|170.12%|127.1MiB / 23.32GiB
1785225854|arena-multi-redis|6.37%|10.56MiB / 23.32GiB
1785225856|arena-api-1|74.69%|463.3MiB / 23.32GiB
1785225856|arena-api-2|78.81%|458.6MiB / 23.32GiB
1785225856|arena-api-3|120.37%|452.7MiB / 23.32GiB
1785225856|arena-multi-postgres|140.60%|127.8MiB / 23.32GiB
1785225856|arena-multi-redis|2.45%|10.4MiB / 23.32GiB
1785225858|arena-api-1|58.17%|463.8MiB / 23.32GiB
1785225858|arena-api-2|63.69%|459MiB / 23.32GiB
1785225858|arena-api-3|121.80%|452.6MiB / 23.32GiB
1785225858|arena-multi-postgres|129.15%|125.7MiB / 23.32GiB
1785225858|arena-multi-redis|1.26%|10.4MiB / 23.32GiB
1785225860|arena-api-1|63.76%|465.1MiB / 23.32GiB
1785225860|arena-api-2|66.95%|459MiB / 23.32GiB
1785225860|arena-api-3|136.86%|479.7MiB / 23.32GiB
