1785225602|arena-api-1|6.28%|133.9MiB / 23.32GiB
1785225602|arena-api-2|0.24%|146.4MiB / 23.32GiB
1785225602|arena-api-3|18.56%|148.7MiB / 23.32GiB
1785225602|arena-multi-postgres|3.16%|89.16MiB / 23.32GiB
1785225602|arena-multi-redis|0.47%|10.03MiB / 23.32GiB
1785225604|arena-api-1|28.35%|144.2MiB / 23.32GiB
1785225604|arena-api-2|36.88%|165.7MiB / 23.32GiB
1785225604|arena-api-3|40.38%|159.8MiB / 23.32GiB
1785225604|arena-multi-postgres|22.81%|92.43MiB / 23.32GiB
1785225604|arena-multi-redis|2.74%|10.53MiB / 23.32GiB
1785225606|arena-api-1|23.43%|159.8MiB / 23.32GiB
1785225606|arena-api-2|21.30%|175.8MiB / 23.32GiB
1785225606|arena-api-3|23.84%|175.4MiB / 23.32GiB
1785225606|arena-multi-postgres|19.81%|91.25MiB / 23.32GiB
1785225606|arena-multi-redis|2.61%|9.812MiB / 23.32GiB
1785225608|arena-api-1|28.65%|168.7MiB / 23.32GiB
1785225608|arena-api-2|34.54%|199.1MiB / 23.32GiB
1785225608|arena-api-3|32.24%|190.2MiB / 23.32GiB
1785225608|arena-multi-postgres|29.46%|92.38MiB / 23.32GiB
1785225608|arena-multi-redis|5.56%|10.54MiB / 23.32GiB
1785225610|arena-api-1|50.22%|232.3MiB / 23.32GiB
1785225610|arena-api-2|50.39%|253.2MiB / 23.32GiB
1785225610|arena-api-3|33.73%|240.4MiB / 23.32GiB
1785225610|arena-multi-postgres|35.07%|92.8MiB / 23.32GiB
1785225610|arena-multi-redis|3.26%|9.793MiB / 23.32GiB
1785225612|arena-api-1|100.20%|259.5MiB / 23.32GiB
1785225612|arena-api-2|86.53%|271.3MiB / 23.32GiB
1785225612|arena-api-3|95.80%|268.6MiB / 23.32GiB
1785225612|arena-multi-postgres|92.46%|130.8MiB / 23.32GiB
1785225612|arena-multi-redis|3.31%|9.801MiB / 23.32GiB
1785225614|arena-api-1|140.77%|272.7MiB / 23.32GiB
1785225614|arena-api-2|136.45%|290.2MiB / 23.32GiB
1785225614|arena-api-3|119.18%|281.6MiB / 23.32GiB
1785225614|arena-multi-postgres|113.08%|186MiB / 23.32GiB
1785225614|arena-multi-redis|7.31%|10.05MiB / 23.32GiB
1785225616|arena-api-1|119.91%|296.3MiB / 23.32GiB
1785225616|arena-api-2|110.43%|313.1MiB / 23.32GiB
1785225616|arena-api-3|118.79%|304.8MiB / 23.32GiB
1785225616|arena-multi-postgres|105.33%|186.7MiB / 23.32GiB
1785225616|arena-multi-redis|6.87%|10.18MiB / 23.32GiB
1785225618|arena-api-1|135.16%|321.3MiB / 23.32GiB
1785225618|arena-api-2|132.24%|319.7MiB / 23.32GiB
1785225618|arena-api-3|132.92%|329.2MiB / 23.32GiB
1785225618|arena-multi-postgres|114.37%|186.9MiB / 23.32GiB
1785225618|arena-multi-redis|10.31%|10.5MiB / 23.32GiB
1785225620|arena-api-1|124.80%|337.7MiB / 23.32GiB
1785225620|arena-api-2|128.53%|320.1MiB / 23.32GiB
1785225620|arena-api-3|124.48%|355.9MiB / 23.32GiB
1785225620|arena-multi-postgres|102.23%|187MiB / 23.32GiB
1785225620|arena-multi-redis|6.71%|10.53MiB / 23.32GiB
1785225622|arena-api-1|104.25%|339.5MiB / 23.32GiB
1785225622|arena-api-2|109.15%|322.1MiB / 23.32GiB
1785225622|arena-api-3|110.91%|356.1MiB / 23.32GiB
1785225622|arena-multi-postgres|104.84%|186.8MiB / 23.32GiB
1785225622|arena-multi-redis|6.94%|10.44MiB / 23.32GiB
1785225624|arena-api-1|121.36%|339.2MiB / 23.32GiB
1785225624|arena-api-2|125.41%|338.3MiB / 23.32GiB
1785225624|arena-api-3|120.25%|356.2MiB / 23.32GiB
1785225624|arena-multi-postgres|126.35%|128.7MiB / 23.32GiB
1785225624|arena-multi-redis|7.57%|10.02MiB / 23.32GiB
1785225626|arena-api-1|122.84%|340.1MiB / 23.32GiB
1785225626|arena-api-2|119.80%|361.5MiB / 23.32GiB
1785225626|arena-api-3|122.53%|356.4MiB / 23.32GiB
1785225626|arena-multi-postgres|110.14%|128.3MiB / 23.32GiB
1785225626|arena-multi-redis|6.90%|10.23MiB / 23.32GiB
1785225628|arena-api-1|120.88%|343MiB / 23.32GiB
1785225628|arena-api-2|116.61%|389.8MiB / 23.32GiB
1785225628|arena-api-3|122.97%|367.6MiB / 23.32GiB
1785225628|arena-multi-postgres|108.88%|130.8MiB / 23.32GiB
1785225628|arena-multi-redis|11.88%|9.977MiB / 23.32GiB
1785225630|arena-api-1|118.37%|374.3MiB / 23.32GiB
1785225630|arena-api-2|118.63%|416.1MiB / 23.32GiB
1785225630|arena-api-3|116.44%|379.4MiB / 23.32GiB
1785225630|arena-multi-postgres|102.61%|131.1MiB / 23.32GiB
1785225630|arena-multi-redis|7.64%|9.949MiB / 23.32GiB
1785225632|arena-api-1|116.22%|404.2MiB / 23.32GiB
1785225632|arena-api-2|112.01%|433MiB / 23.32GiB
1785225632|arena-api-3|129.56%|418.6MiB / 23.32GiB
1785225632|arena-multi-postgres|103.20%|128.8MiB / 23.32GiB
1785225632|arena-multi-redis|8.74%|10.07MiB / 23.32GiB
1785225634|arena-api-1|141.89%|432.6MiB / 23.32GiB
1785225634|arena-api-2|108.15%|432.6MiB / 23.32GiB
1785225634|arena-api-3|122.15%|457.9MiB / 23.32GiB
1785225634|arena-multi-postgres|142.22%|130.6MiB / 23.32GiB
1785225634|arena-multi-redis|9.84%|10.22MiB / 23.32GiB
1785225636|arena-api-1|115.94%|432.4MiB / 23.32GiB
1785225636|arena-api-2|110.69%|433.3MiB / 23.32GiB
1785225636|arena-api-3|113.36%|459.3MiB / 23.32GiB
1785225636|arena-multi-postgres|168.96%|137.4MiB / 23.32GiB
1785225636|arena-multi-redis|9.05%|10.55MiB / 23.32GiB
1785225638|arena-api-1|117.97%|436.9MiB / 23.32GiB
1785225638|arena-api-2|103.37%|434.8MiB / 23.32GiB
1785225638|arena-api-3|93.69%|459.7MiB / 23.32GiB
1785225638|arena-multi-postgres|163.71%|136.8MiB / 23.32GiB
1785225638|arena-multi-redis|4.46%|10.38MiB / 23.32GiB
1785225640|arena-api-1|119.64%|437.9MiB / 23.32GiB
1785225640|arena-api-2|106.49%|446MiB / 23.32GiB
1785225640|arena-api-3|101.62%|459.9MiB / 23.32GiB
1785225640|arena-multi-postgres|160.21%|138MiB / 23.32GiB
1785225640|arena-multi-redis|3.23%|10.36MiB / 23.32GiB
1785225642|arena-api-1|111.84%|479.4MiB / 23.32GiB
