1785224714|arena-api-1|0.14%|126.2MiB / 23.32GiB
1785224714|arena-api-2|0.15%|133.6MiB / 23.32GiB
1785224714|arena-api-3|0.14%|147.2MiB / 23.32GiB
1785224714|arena-multi-postgres|5.60%|82.95MiB / 23.32GiB
1785224714|arena-multi-redis|0.99%|8.238MiB / 23.32GiB
1785224716|arena-api-1|22.77%|149.9MiB / 23.32GiB
1785224716|arena-api-2|28.13%|146.7MiB / 23.32GiB
1785224716|arena-api-3|26.44%|143.9MiB / 23.32GiB
1785224716|arena-multi-postgres|16.24%|84.56MiB / 23.32GiB
1785224716|arena-multi-redis|1.90%|8.926MiB / 23.32GiB
1785224718|arena-api-1|16.42%|156.4MiB / 23.32GiB
1785224718|arena-api-2|20.09%|162.7MiB / 23.32GiB
1785224718|arena-api-3|18.42%|158.1MiB / 23.32GiB
1785224718|arena-multi-postgres|23.88%|154.1MiB / 23.32GiB
1785224718|arena-multi-redis|1.22%|8.973MiB / 23.32GiB
1785224720|arena-api-1|22.95%|173.1MiB / 23.32GiB
1785224720|arena-api-2|30.83%|189.9MiB / 23.32GiB
1785224720|arena-api-3|33.63%|183.9MiB / 23.32GiB
1785224720|arena-multi-postgres|22.58%|168.6MiB / 23.32GiB
1785224720|arena-multi-redis|2.46%|9.215MiB / 23.32GiB
1785224722|arena-api-1|34.57%|230.5MiB / 23.32GiB
1785224722|arena-api-2|42.13%|245.5MiB / 23.32GiB
1785224722|arena-api-3|35.95%|235.4MiB / 23.32GiB
1785224722|arena-multi-postgres|28.74%|169MiB / 23.32GiB
1785224722|arena-multi-redis|3.02%|8.973MiB / 23.32GiB
1785224724|arena-api-1|35.80%|245.6MiB / 23.32GiB
1785224724|arena-api-2|45.99%|268.2MiB / 23.32GiB
1785224724|arena-api-3|27.82%|244.7MiB / 23.32GiB
1785224724|arena-multi-postgres|37.03%|170.2MiB / 23.32GiB
1785224724|arena-multi-redis|5.49%|8.5MiB / 23.32GiB
1785224726|arena-api-1|50.25%|270.2MiB / 23.32GiB
1785224726|arena-api-2|51.80%|293.1MiB / 23.32GiB
1785224726|arena-api-3|52.91%|263.1MiB / 23.32GiB
1785224726|arena-multi-postgres|44.49%|169.8MiB / 23.32GiB
1785224726|arena-multi-redis|3.63%|8.516MiB / 23.32GiB
1785224728|arena-api-1|69.21%|297.9MiB / 23.32GiB
1785224728|arena-api-2|54.09%|307.9MiB / 23.32GiB
1785224728|arena-api-3|55.29%|281.4MiB / 23.32GiB
1785224728|arena-multi-postgres|51.21%|170.6MiB / 23.32GiB
1785224728|arena-multi-redis|3.96%|8.75MiB / 23.32GiB
1785224730|arena-api-1|64.90%|300.3MiB / 23.32GiB
1785224730|arena-api-2|60.39%|307.3MiB / 23.32GiB
1785224730|arena-api-3|76.88%|303.6MiB / 23.32GiB
1785224730|arena-multi-postgres|56.55%|110.3MiB / 23.32GiB
1785224730|arena-multi-redis|4.13%|8.758MiB / 23.32GiB
1785224732|arena-api-1|96.27%|301.4MiB / 23.32GiB
1785224732|arena-api-2|81.85%|309.3MiB / 23.32GiB
1785224732|arena-api-3|64.64%|304.4MiB / 23.32GiB
1785224732|arena-multi-postgres|72.57%|110.7MiB / 23.32GiB
1785224732|arena-multi-redis|4.75%|9.258MiB / 23.32GiB
1785224734|arena-api-1|80.47%|343.5MiB / 23.32GiB
1785224734|arena-api-2|93.05%|353.4MiB / 23.32GiB
1785224734|arena-api-3|88.42%|305.5MiB / 23.32GiB
1785224734|arena-multi-postgres|85.76%|110.4MiB / 23.32GiB
1785224734|arena-multi-redis|7.23%|8.523MiB / 23.32GiB
1785224736|arena-api-1|95.65%|394.1MiB / 23.32GiB
1785224736|arena-api-2|67.78%|398.3MiB / 23.32GiB
1785224736|arena-api-3|110.56%|335.4MiB / 23.32GiB
1785224736|arena-multi-postgres|107.96%|176.8MiB / 23.32GiB
1785224736|arena-multi-redis|1.25%|8.797MiB / 23.32GiB
1785224738|arena-api-1|142.95%|427.5MiB / 23.32GiB
1785224738|arena-api-2|132.76%|427.3MiB / 23.32GiB
1785224738|arena-api-3|125.96%|397.8MiB / 23.32GiB
1785224738|arena-multi-postgres|115.77%|183.5MiB / 23.32GiB
1785224738|arena-multi-redis|12.10%|8.477MiB / 23.32GiB
1785224740|arena-api-1|114.46%|427.5MiB / 23.32GiB
1785224740|arena-api-2|103.83%|428.1MiB / 23.32GiB
1785224740|arena-api-3|132.77%|427.2MiB / 23.32GiB
1785224740|arena-multi-postgres|114.30%|184.2MiB / 23.32GiB
1785224740|arena-multi-redis|6.20%|8.266MiB / 23.32GiB
1785224742|arena-api-1|121.59%|439.4MiB / 23.32GiB
1785224742|arena-api-2|85.30%|428.6MiB / 23.32GiB
1785224742|arena-api-3|117.81%|427.1MiB / 23.32GiB
1785224742|arena-multi-postgres|118.28%|184.7MiB / 23.32GiB
1785224742|arena-multi-redis|4.84%|8.996MiB / 23.32GiB
1785224744|arena-api-1|135.90%|461.7MiB / 23.32GiB
1785224744|arena-api-2|112.92%|443.1MiB / 23.32GiB
1785224744|arena-api-3|116.33%|428MiB / 23.32GiB
1785224744|arena-multi-postgres|180.50%|185.5MiB / 23.32GiB
1785224744|arena-multi-redis|9.66%|8.746MiB / 23.32GiB
1785224746|arena-api-1|82.18%|460.9MiB / 23.32GiB
1785224746|arena-api-2|77.22%|467.7MiB / 23.32GiB
1785224746|arena-api-3|109.56%|430MiB / 23.32GiB
1785224746|arena-multi-postgres|149.61%|184.6MiB / 23.32GiB
1785224746|arena-multi-redis|1.12%|8.297MiB / 23.32GiB
1785224749|arena-api-1|94.76%|461.1MiB / 23.32GiB
1785224749|arena-api-2|74.35%|467.6MiB / 23.32GiB
1785224749|arena-api-3|136.04%|472.7MiB / 23.32GiB
1785224749|arena-multi-postgres|150.80%|138.8MiB / 23.32GiB
1785224749|arena-multi-redis|1.28%|8.539MiB / 23.32GiB
1785224751|arena-api-1|89.31%|461.3MiB / 23.32GiB
1785224751|arena-api-2|82.68%|469.4MiB / 23.32GiB
1785224751|arena-api-3|109.49%|472MiB / 23.32GiB
1785224751|arena-multi-postgres|154.63%|139MiB / 23.32GiB
1785224751|arena-multi-redis|1.44%|8.266MiB / 23.32GiB
1785224753|arena-api-1|83.49%|467MiB / 23.32GiB
1785224753|arena-api-2|84.66%|468.9MiB / 23.32GiB
1785224753|arena-api-3|117.60%|472.6MiB / 23.32GiB
1785224753|arena-multi-postgres|146.85%|121.1MiB / 23.32GiB
1785224753|arena-multi-redis|2.69%|8.512MiB / 23.32GiB
1785224755|arena-api-1|101.79%|497.3MiB / 23.32GiB
1785224755|arena-api-2|71.67%|473.3MiB / 23.32GiB
1785224755|arena-api-3|119.67%|471.7MiB / 23.32GiB
1785224755|arena-multi-postgres|144.26%|110.5MiB / 23.32GiB
1785224755|arena-multi-redis|4.63%|8.609MiB / 23.32GiB
1785224757|arena-api-1|91.50%|497.1MiB / 23.32GiB
1785224757|arena-api-2|105.46%|506.4MiB / 23.32GiB
1785224757|arena-api-3|113.18%|489.1MiB / 23.32GiB
1785224757|arena-multi-postgres|157.16%|106.2MiB / 23.32GiB
1785224757|arena-multi-redis|1.10%|8.266MiB / 23.32GiB
1785224759|arena-api-1|85.89%|497.4MiB / 23.32GiB
1785224759|arena-api-2|67.75%|507.7MiB / 23.32GiB
1785224759|arena-api-3|112.50%|499.9MiB / 23.32GiB
1785224759|arena-multi-postgres|140.07%|106.3MiB / 23.32GiB
1785224759|arena-multi-redis|1.38%|8.523MiB / 23.32GiB
1785224761|arena-api-1|95.31%|496.8MiB / 23.32GiB
1785224761|arena-api-2|80.64%|507.3MiB / 23.32GiB
1785224761|arena-api-3|108.05%|500.4MiB / 23.32GiB
1785224761|arena-multi-postgres|159.63%|111.5MiB / 23.32GiB
1785224761|arena-multi-redis|1.39%|8.504MiB / 23.32GiB
1785224763|arena-api-1|77.29%|498MiB / 23.32GiB
1785224763|arena-api-2|72.79%|507.9MiB / 23.32GiB
1785224763|arena-api-3|120.17%|500.1MiB / 23.32GiB
1785224763|arena-multi-postgres|141.38%|111.7MiB / 23.32GiB
1785224763|arena-multi-redis|2.47%|8.75MiB / 23.32GiB
1785224765|arena-api-1|95.46%|497.9MiB / 23.32GiB
1785224765|arena-api-2|96.61%|507.8MiB / 23.32GiB
1785224765|arena-api-3|109.62%|500.4MiB / 23.32GiB
1785224765|arena-multi-postgres|157.64%|112MiB / 23.32GiB
1785224765|arena-multi-redis|4.18%|8.746MiB / 23.32GiB
1785224767|arena-api-1|96.90%|498.3MiB / 23.32GiB
1785224767|arena-api-2|109.12%|507.3MiB / 23.32GiB
1785224767|arena-api-3|121.25%|506MiB / 23.32GiB
1785224767|arena-multi-postgres|159.32%|111.4MiB / 23.32GiB
1785224767|arena-multi-redis|2.36%|8.156MiB / 23.32GiB
1785224769|arena-api-1|98.01%|497.8MiB / 23.32GiB
1785224769|arena-api-2|81.18%|508MiB / 23.32GiB
1785224769|arena-api-3|101.31%|505.6MiB / 23.32GiB
1785224769|arena-multi-postgres|157.45%|112.6MiB / 23.32GiB
1785224769|arena-multi-redis|1.51%|8.547MiB / 23.32GiB
1785224771|arena-api-1|86.63%|498.5MiB / 23.32GiB
1785224771|arena-api-2|83.14%|508.3MiB / 23.32GiB
1785224771|arena-api-3|110.34%|505.9MiB / 23.32GiB
1785224771|arena-multi-postgres|159.60%|110.5MiB / 23.32GiB
1785224771|arena-multi-redis|1.84%|8.52MiB / 23.32GiB
1785224773|arena-api-1|108.73%|497.6MiB / 23.32GiB
1785224773|arena-api-2|91.83%|508.7MiB / 23.32GiB
1785224773|arena-api-3|120.54%|505.8MiB / 23.32GiB
1785224773|arena-multi-postgres|158.77%|114.7MiB / 23.32GiB
1785224773|arena-multi-redis|1.62%|8.773MiB / 23.32GiB
1785224775|arena-api-1|114.55%|501.5MiB / 23.32GiB
1785224775|arena-api-2|113.65%|511.4MiB / 23.32GiB
1785224775|arena-api-3|109.78%|508.1MiB / 23.32GiB
1785224775|arena-multi-postgres|141.32%|175.1MiB / 23.32GiB
1785224775|arena-multi-redis|15.61%|9.633MiB / 23.32GiB
1785224777|arena-api-1|3.15%|501.2MiB / 23.32GiB
1785224777|arena-api-2|2.86%|512.1MiB / 23.32GiB
1785224777|arena-api-3|5.38%|517.1MiB / 23.32GiB
1785224777|arena-multi-postgres|0.14%|172.3MiB / 23.32GiB
1785224777|arena-multi-redis|1.96%|9.875MiB / 23.32GiB
1785224779|arena-api-1|21.10%|502.4MiB / 23.32GiB
1785224779|arena-api-2|17.46%|515.5MiB / 23.32GiB
1785224779|arena-api-3|32.63%|516.9MiB / 23.32GiB
1785224779|arena-multi-postgres|7.07%|174.6MiB / 23.32GiB
1785224779|arena-multi-redis|3.79%|11.04MiB / 23.32GiB
1785224781|arena-api-1|4.36%|507.7MiB / 23.32GiB
1785224781|arena-api-2|6.48%|522.8MiB / 23.32GiB
1785224781|arena-api-3|7.26%|536.6MiB / 23.32GiB
1785224781|arena-multi-postgres|5.28%|178.2MiB / 23.32GiB
1785224781|arena-multi-redis|1.52%|16MiB / 23.32GiB
1785224783|arena-api-1|5.60%|507.8MiB / 23.32GiB
1785224783|arena-api-2|7.82%|524.8MiB / 23.32GiB
1785224783|arena-api-3|12.95%|527MiB / 23.32GiB
1785224783|arena-multi-postgres|3.02%|178.3MiB / 23.32GiB
1785224783|arena-multi-redis|0.80%|16.29MiB / 23.32GiB
1785224785|arena-api-1|7.33%|518.8MiB / 23.32GiB
1785224785|arena-api-2|9.04%|536.4MiB / 23.32GiB
1785224785|arena-api-3|11.33%|542.9MiB / 23.32GiB
1785224785|arena-multi-postgres|2.96%|178.5MiB / 23.32GiB
1785224785|arena-multi-redis|0.18%|12.35MiB / 23.32GiB
1785224787|arena-api-1|11.79%|509.4MiB / 23.32GiB
1785224787|arena-api-2|9.83%|524.7MiB / 23.32GiB
1785224787|arena-api-3|13.58%|524MiB / 23.32GiB
1785224787|arena-multi-postgres|2.92%|178.6MiB / 23.32GiB
1785224787|arena-multi-redis|2.09%|11.38MiB / 23.32GiB
1785224789|arena-api-1|11.29%|509.2MiB / 23.32GiB
1785224789|arena-api-2|9.49%|526.3MiB / 23.32GiB
1785224789|arena-api-3|21.02%|524MiB / 23.32GiB
1785224789|arena-multi-postgres|4.79%|164.9MiB / 23.32GiB
1785224789|arena-multi-redis|1.13%|11.34MiB / 23.32GiB
1785224791|arena-api-1|18.50%|509.3MiB / 23.32GiB
1785224791|arena-api-2|17.41%|525.4MiB / 23.32GiB
1785224791|arena-api-3|16.37%|533.9MiB / 23.32GiB
1785224791|arena-multi-postgres|5.62%|62.47MiB / 23.32GiB
1785224791|arena-multi-redis|4.18%|10.2MiB / 23.32GiB
1785224793|arena-api-1|12.11%|509.8MiB / 23.32GiB
1785224793|arena-api-2|9.95%|526.4MiB / 23.32GiB
1785224793|arena-api-3|15.36%|542.8MiB / 23.32GiB
1785224793|arena-multi-postgres|3.09%|61.28MiB / 23.32GiB
1785224793|arena-multi-redis|0.90%|10.93MiB / 23.32GiB
1785224795|arena-api-1|85.25%|522.8MiB / 23.32GiB
1785224795|arena-api-2|64.03%|534MiB / 23.32GiB
1785224795|arena-api-3|75.70%|563.6MiB / 23.32GiB
1785224795|arena-multi-postgres|17.29%|91.82MiB / 23.32GiB
1785224795|arena-multi-redis|3.61%|11.45MiB / 23.32GiB
1785224797|arena-api-1|12.65%|522.1MiB / 23.32GiB
1785224797|arena-api-2|10.47%|534.2MiB / 23.32GiB
1785224797|arena-api-3|29.93%|537.5MiB / 23.32GiB
1785224797|arena-multi-postgres|4.09%|92.5MiB / 23.32GiB
1785224797|arena-multi-redis|3.16%|11.63MiB / 23.32GiB
1785224799|arena-api-1|32.83%|527.8MiB / 23.32GiB
1785224799|arena-api-2|20.29%|533.6MiB / 23.32GiB
1785224799|arena-api-3|29.61%|538.7MiB / 23.32GiB
1785224799|arena-multi-postgres|3.94%|92.59MiB / 23.32GiB
1785224799|arena-multi-redis|3.29%|30.22MiB / 23.32GiB
1785224801|arena-api-1|34.45%|527.8MiB / 23.32GiB
1785224801|arena-api-2|29.12%|533.9MiB / 23.32GiB
1785224801|arena-api-3|43.71%|548.4MiB / 23.32GiB
1785224801|arena-multi-postgres|10.65%|94.73MiB / 23.32GiB
1785224801|arena-multi-redis|7.67%|20.65MiB / 23.32GiB
1785224803|arena-api-1|23.54%|527.9MiB / 23.32GiB
1785224803|arena-api-2|19.15%|534.4MiB / 23.32GiB
1785224803|arena-api-3|23.90%|548.5MiB / 23.32GiB
1785224803|arena-multi-postgres|11.65%|118.1MiB / 23.32GiB
1785224803|arena-multi-redis|1.68%|13.42MiB / 23.32GiB
1785224805|arena-api-1|38.80%|540.1MiB / 23.32GiB
1785224805|arena-api-2|22.45%|544.2MiB / 23.32GiB
1785224805|arena-api-3|23.09%|551.8MiB / 23.32GiB
1785224805|arena-multi-postgres|14.53%|178.7MiB / 23.32GiB
1785224805|arena-multi-redis|2.48%|14.15MiB / 23.32GiB
1785224807|arena-api-1|9.50%|540.6MiB / 23.32GiB
1785224807|arena-api-2|8.14%|543.9MiB / 23.32GiB
1785224807|arena-api-3|16.00%|551.4MiB / 23.32GiB
1785224807|arena-multi-postgres|3.19%|178.8MiB / 23.32GiB
1785224807|arena-multi-redis|1.23%|13.95MiB / 23.32GiB
1785224809|arena-api-1|11.10%|540.9MiB / 23.32GiB
1785224809|arena-api-2|7.37%|543.2MiB / 23.32GiB
1785224809|arena-api-3|21.64%|551.6MiB / 23.32GiB
1785224809|arena-multi-postgres|4.08%|179.4MiB / 23.32GiB
1785224809|arena-multi-redis|1.18%|13.77MiB / 23.32GiB
1785224811|arena-api-1|38.26%|540.3MiB / 23.32GiB
1785224811|arena-api-2|37.61%|542.8MiB / 23.32GiB
1785224811|arena-api-3|34.45%|549.8MiB / 23.32GiB
1785224811|arena-multi-postgres|96.13%|178.7MiB / 23.32GiB
1785224811|arena-multi-redis|2.50%|13.6MiB / 23.32GiB
1785224813|arena-api-1|5.09%|539.2MiB / 23.32GiB
1785224813|arena-api-2|4.58%|542.4MiB / 23.32GiB
1785224813|arena-api-3|9.35%|550MiB / 23.32GiB
1785224813|arena-multi-postgres|3.08%|180.3MiB / 23.32GiB
1785224813|arena-multi-redis|0.46%|9.289MiB / 23.32GiB
1785224815|arena-api-1|5.62%|538.4MiB / 23.32GiB
1785224815|arena-api-2|4.81%|541.7MiB / 23.32GiB
