1785214699|arena-api-1|7.35%|124.8MiB / 23.32GiB
1785214699|arena-api-2|7.51%|116.2MiB / 23.32GiB
1785214699|arena-api-3|6.64%|113.9MiB / 23.32GiB
1785214699|arena-multi-redis|2.65%|6.242MiB / 23.32GiB
1785214699|arena-multi-postgres|4.62%|37.46MiB / 23.32GiB
1785214701|arena-api-1|17.27%|131.8MiB / 23.32GiB
1785214701|arena-api-2|10.93%|123.4MiB / 23.32GiB
1785214701|arena-api-3|9.12%|119.8MiB / 23.32GiB
1785214701|arena-multi-redis|1.18%|5.762MiB / 23.32GiB
1785214701|arena-multi-postgres|5.85%|41.37MiB / 23.32GiB
1785214703|arena-api-1|8.62%|139.1MiB / 23.32GiB
1785214703|arena-api-2|13.93%|132.6MiB / 23.32GiB
1785214703|arena-api-3|11.72%|128.9MiB / 23.32GiB
1785214703|arena-multi-redis|1.27%|6.262MiB / 23.32GiB
1785214703|arena-multi-postgres|6.48%|41.48MiB / 23.32GiB
1785214705|arena-api-1|23.66%|148.1MiB / 23.32GiB
1785214705|arena-api-2|18.14%|141.1MiB / 23.32GiB
1785214705|arena-api-3|22.54%|133.9MiB / 23.32GiB
1785214705|arena-multi-redis|1.48%|6.012MiB / 23.32GiB
1785214705|arena-multi-postgres|9.82%|41.06MiB / 23.32GiB
1785214707|arena-api-1|22.03%|161.7MiB / 23.32GiB
1785214707|arena-api-2|28.13%|153.2MiB / 23.32GiB
1785214707|arena-api-3|21.93%|152MiB / 23.32GiB
1785214707|arena-multi-redis|1.60%|6.246MiB / 23.32GiB
1785214707|arena-multi-postgres|12.43%|43.75MiB / 23.32GiB
1785214709|arena-api-1|33.63%|190.5MiB / 23.32GiB
1785214709|arena-api-2|26.63%|177.9MiB / 23.32GiB
1785214709|arena-api-3|28.72%|171.9MiB / 23.32GiB
1785214709|arena-multi-redis|3.82%|6.023MiB / 23.32GiB
1785214709|arena-multi-postgres|18.35%|43.51MiB / 23.32GiB
1785214711|arena-api-1|38.37%|197.8MiB / 23.32GiB
1785214711|arena-api-2|25.83%|187.6MiB / 23.32GiB
1785214711|arena-api-3|30.15%|187.6MiB / 23.32GiB
1785214711|arena-multi-redis|2.13%|6.027MiB / 23.32GiB
1785214711|arena-multi-postgres|19.69%|43.84MiB / 23.32GiB
1785214713|arena-api-1|29.28%|248MiB / 23.32GiB
1785214713|arena-api-2|37.86%|239MiB / 23.32GiB
1785214713|arena-api-3|23.31%|217.6MiB / 23.32GiB
1785214713|arena-multi-redis|2.24%|6.262MiB / 23.32GiB
1785214713|arena-multi-postgres|21.66%|44.38MiB / 23.32GiB
1785214715|arena-api-1|35.21%|256.3MiB / 23.32GiB
1785214715|arena-api-2|42.83%|253.5MiB / 23.32GiB
1785214715|arena-api-3|22.27%|243.1MiB / 23.32GiB
1785214715|arena-multi-redis|2.18%|6.285MiB / 23.32GiB
1785214715|arena-multi-postgres|25.59%|48.05MiB / 23.32GiB
1785214717|arena-api-1|38.04%|279.5MiB / 23.32GiB
1785214717|arena-api-2|37.68%|274.9MiB / 23.32GiB
1785214717|arena-api-3|41.43%|261.6MiB / 23.32GiB
1785214717|arena-multi-redis|2.41%|6.051MiB / 23.32GiB
1785214717|arena-multi-postgres|48.28%|51.11MiB / 23.32GiB
1785214719|arena-api-1|54.50%|300.6MiB / 23.32GiB
1785214719|arena-api-2|45.07%|297MiB / 23.32GiB
1785214719|arena-api-3|55.71%|288.4MiB / 23.32GiB
1785214719|arena-multi-redis|4.86%|6.297MiB / 23.32GiB
1785214719|arena-multi-postgres|57.33%|52.9MiB / 23.32GiB
1785214721|arena-api-1|57.14%|335MiB / 23.32GiB
1785214721|arena-api-2|54.15%|327.1MiB / 23.32GiB
1785214721|arena-api-3|45.24%|312.7MiB / 23.32GiB
1785214721|arena-multi-redis|3.01%|6.305MiB / 23.32GiB
1785214721|arena-multi-postgres|66.16%|57.12MiB / 23.32GiB
1785214723|arena-api-1|41.91%|361.2MiB / 23.32GiB
1785214723|arena-api-2|67.93%|337.9MiB / 23.32GiB
1785214723|arena-api-3|38.02%|329.3MiB / 23.32GiB
1785214723|arena-multi-redis|2.92%|6.02MiB / 23.32GiB
