1785226221|4|1|0
1785226222|4|1|0
1785226223|27|1|0
1785226224|27|1|0
1785226226|27|1|0
1785226227|27|2|0
1785226228|27|2|0
1785226229|27|2|0
1785226230|27|2|0
1785226231|30|1|0
1785226232|31|1|0
1785226233|31|2|0
1785226234|31|2|0
1785226236|31|1|0
1785226237|31|1|0
1785226238|31|2|0
1785226239|31|1|0
1785226240|31|3|0
1785226241|31|1|0
1785226242|30|4|0
1785226244|31|1|0
1785226245|31|2|0
1785226246|32|2|0
1785226247|35|1|0
1785226248|35|1|0
1785226249|35|2|0
1785226250|35|1|0
1785226251|35|1|0
1785226252|46|1|0
1785226253|46|3|0
1785226255|46|3|0
1785226256|46|3|0
1785226257|46|3|0
1785226258|46|1|0
1785226259|46|1|0
1785226260|46|5|0
1785226261|46|2|0
1785226262|35|3|0
1785226263|36|1|0
1785226264|36|2|0
1785226266|36|4|0
1785226267|36|3|0
1785226268|35|3|0
1785226269|31|1|0
1785226270|31|1|0
1785226271|31|1|0
1785226272|31|2|0
1785226273|23|1|0
1785226274|26|3|0
1785226275|26|2|0
1785226277|27|1|0
1785226278|53|2|0
1785226279|53|1|0
1785226280|61|1|0
1785226282|61|3|0
1785226283|61|2|0
1785226284|61|1|0
1785226285|61|3|0
1785226286|61|1|0
1785226287|51|2|0
1785226288|51|2|0
1785226290|51|1|0
1785226291|34|1|0
1785226292|29|1|0
1785226293|29|1|0
1785226294|29|3|0
1785226295|28|2|0
1785226296|28|1|0
1785226297|20|1|0
1785226298|19|3|0
1785226300|18|2|0
1785226301|17|1|0
1785226302|16|2|0
1785226303|16|1|0
1785226304|16|1|0
1785226305|16|2|0
1785226306|16|1|0
1785226307|16|1|0
1785226308|16|1|0
1785226309|16|1|0
1785226310|16|1|0
1785226312|16|1|0
1785226313|16|1|0
1785226314|61|1|0
1785226315|61|3|0
1785226316|61|1|0
1785226317|61|2|0
1785226318|61|2|0
1785226319|61|1|0
1785226320|61|1|0
1785226321|61|1|0
1785226323|61|1|0
1785226324|61|1|0
1785226325|61|1|0
1785226326|61|1|0
1785226327|61|1|0
1785226328|61|1|0
1785226329|61|1|0
1785226330|31|1|0
1785226331|9|1|0
1785226332|4|1|0
1785226333|4|1|0
1785226334|22|19|0
1785226335|30|3|0
1785226337|30|1|0
1785226338|30|1|0
1785226339|30|1|0
1785226340|30|1|0
1785226341|30|1|0
1785226342|30|1|0
1785226343|30|1|0
1785226344|30|4|0
1785226345|25|1|0
1785226346|25|1|0
1785226347|25|1|0
1785226349|25|1|0
1785226350|21|1|0
1785226351|21|1|0
1785226352|21|1|0
1785226353|21|1|0
1785226354|19|1|0
1785226355|9|1|0
1785226356|7|1|0
1785226357|5|1|0
1785226358|4|1|0
1785226359|4|1|0
1785226360|4|1|0
1785226361|4|1|0
1785226362|4|1|0
1785226363|4|1|0
1785226364|4|1|0
1785226366|4|1|0
1785226367|4|1|0
1785226368|4|1|0
1785226369|4|1|0
1785226370|4|1|0
1785226371|4|1|0
1785226372|4|1|0
1785226373|4|1|0
1785226374|4|1|0
1785226375|4|1|0
1785226376|4|1|0
1785226377|4|1|0
1785226378|4|1|0
1785226379|4|1|0
1785226380|4|1|0
1785226381|4|1|0
1785226382|4|1|0
1785226383|4|1|0
1785226385|4|1|0
1785226386|4|1|0
1785226387|4|1|0
1785226388|4|1|0
1785226389|4|1|0
1785226390|4|1|0
1785226391|4|1|0
1785226392|4|1|0
1785226393|4|1|0
1785226394|4|1|0
1785226395|4|1|0
1785226396|4|1|0
1785226397|4|1|0
1785226398|4|1|0
1785226399|4|1|0
1785226400|4|1|0
1785226401|4|1|0
1785226403|4|1|0
1785226404|4|1|0
1785226405|4|1|0
1785226406|4|1|0
1785226407|4|1|0
1785226408|4|1|0
1785226409|4|1|0
1785226410|4|1|0
1785226411|4|1|0
1785226412|4|1|0
1785226413|4|1|0
1785226414|4|1|0
1785226415|4|1|0
1785226416|4|1|0
1785226417|4|1|0
1785226419|4|1|0
1785226420|4|1|0
1785226421|4|1|0
1785226422|4|1|0
1785226423|4|1|0
1785226424|4|1|0
1785226425|4|1|0
1785226426|4|1|0
1785226427|4|1|0
1785226428|4|1|0
1785226429|4|1|0
1785226430|4|1|0
1785226431|4|1|0
1785226432|4|1|0
1785226433|4|1|0
1785226434|4|1|0
1785226436|4|1|0
1785226437|4|1|0
1785226438|4|1|0
1785226439|4|1|0
1785226440|4|1|0
1785226441|4|1|0
1785226442|4|1|0
1785226443|4|1|0
1785226444|4|1|0
1785226445|4|1|0
1785226446|4|1|0
1785226447|4|1|0
1785226448|61|1|0
1785226449|61|1|0
1785226450|61|1|0
1785226451|61|1|0
1785226452|61|1|0
1785226454|61|1|0
1785226455|61|1|0
1785226456|61|1|0
1785226457|61|1|0
1785226458|61|1|0
1785226459|61|1|0
1785226460|61|1|0
1785226461|61|1|0
1785226462|61|1|0
1785226463|61|1|0
1785226464|61|1|0
1785226465|61|1|0
1785226466|4|1|0
1785226467|4|1|0
1785226468|4|1|0
1785226469|4|1|0
1785226470|4|1|0
1785226472|4|1|0
1785226473|4|1|0
1785226474|4|1|0
1785226475|4|1|0
1785226476|4|1|0
1785226477|4|1|0
1785226478|4|1|0
1785226479|4|1|0
1785226480|4|1|0
1785226481|4|1|0
1785226482|4|1|0
1785226483|4|1|0
1785226484|4|1|0
1785226485|4|1|0
1785226486|4|1|0
1785226487|4|1|0
1785226488|4|1|0
1785226490|4|1|0
1785226491|4|1|0
1785226492|4|1|0
1785226493|4|1|0
1785226494|4|1|0
1785226495|4|1|0
1785226496|4|1|0
1785226497|4|1|0
1785226498|4|1|0
1785226499|4|1|0
1785226500|4|1|0
1785226501|4|1|0
1785226502|4|1|0
1785226503|4|1|0
1785226504|4|1|0
1785226505|4|1|0
1785226507|4|1|0
1785226508|4|1|0
1785226509|4|1|0
1785226510|4|1|0
1785226511|4|1|0
1785226512|4|1|0
1785226513|4|1|0
1785226514|4|1|0
1785226515|4|1|0
1785226516|4|1|0
1785226517|4|1|0
1785226518|4|1|0
1785226519|4|1|0
1785226520|4|1|0
1785226521|4|1|0
1785226522|4|1|0
1785226524|4|1|0
1785226525|4|1|0
1785226526|4|1|0
1785226527|4|1|0
1785226528|4|1|0
1785226529|4|1|0
1785226530|4|1|0
1785226531|4|1|0
1785226532|4|1|0
1785226533|4|1|0
1785226534|4|1|0
1785226535|4|1|0
1785226536|4|1|0
1785226537|4|1|0
1785226538|4|1|0
1785226539|4|1|0
1785226540|4|1|0
1785226542|4|1|0
1785226543|4|1|0
1785226544|4|1|0
1785226545|4|1|0
1785226546|4|1|0
1785226547|4|1|0
1785226548|4|1|0
1785226549|4|1|0
1785226550|4|1|0
1785226551|4|1|0
1785226552|4|1|0
1785226553|4|1|0
1785226554|4|1|0
1785226555|4|1|0
1785226556|4|1|0
1785226557|4|1|0
1785226558|4|1|0
1785226559|4|1|0
1785226561|4|1|0
1785226562|4|1|0
1785226563|4|1|0
1785226564|4|1|0
1785226565|4|1|0
1785226566|4|1|0
1785226567|4|1|0
1785226568|4|1|0
1785226569|4|1|0
1785226570|4|1|0
1785226571|4|1|0
1785226572|4|1|0
1785226573|4|1|0
1785226574|4|1|0
1785226575|4|1|0
1785226576|4|1|0
1785226577|4|1|0
1785226579|4|1|0
1785226580|4|1|0
1785226581|4|1|0
1785226582|4|1|0
1785226583|4|1|0
1785226584|4|1|0
1785226585|4|1|0
1785226586|4|1|0
1785226587|4|1|0
1785226588|4|1|0
1785226589|4|1|0
1785226590|4|1|0
1785226591|4|1|0
1785226592|4|1|0
1785226593|4|1|0
1785226594|4|1|0
1785226596|4|1|0
1785226597|4|1|0
1785226598|4|1|0
1785226599|4|1|0
1785226600|4|1|0
1785226601|4|1|0
1785226602|4|1|0
1785226603|4|1|0
1785226604|4|1|0
1785226605|4|1|0
1785226606|4|1|0
1785226607|4|1|0
1785226608|4|1|0
1785226609|4|1|0
1785226610|4|1|0
1785226611|4|1|0
1785226613|4|1|0
1785226614|4|1|0
1785226615|10|1|0
1785226616|10|1|0
