1785224202|arena-api-1|0.20%|152.4MiB / 23.32GiB
1785224202|arena-api-2|0.21%|132.9MiB / 23.32GiB
1785224202|arena-api-3|0.23%|145.7MiB / 23.32GiB
1785224202|arena-multi-postgres|3.06%|76.49MiB / 23.32GiB
1785224202|arena-multi-redis|0.95%|8.102MiB / 23.32GiB
1785224204|arena-api-1|36.51%|171.6MiB / 23.32GiB
1785224204|arena-api-2|25.90%|148.6MiB / 23.32GiB
1785224204|arena-api-3|29.64%|167.8MiB / 23.32GiB
1785224204|arena-multi-postgres|18.91%|79.52MiB / 23.32GiB
1785224204|arena-multi-redis|4.60%|7.855MiB / 23.32GiB
1785224206|arena-api-1|21.64%|181.6MiB / 23.32GiB
1785224206|arena-api-2|22.50%|163.1MiB / 23.32GiB
1785224206|arena-api-3|23.45%|174.4MiB / 23.32GiB
1785224206|arena-multi-postgres|19.08%|78.87MiB / 23.32GiB
1785224206|arena-multi-redis|2.61%|7.828MiB / 23.32GiB
1785224208|arena-api-1|38.98%|193.5MiB / 23.32GiB
1785224208|arena-api-2|33.46%|181.2MiB / 23.32GiB
1785224208|arena-api-3|33.85%|187.1MiB / 23.32GiB
1785224208|arena-multi-postgres|29.61%|80.29MiB / 23.32GiB
1785224208|arena-multi-redis|2.95%|8.84MiB / 23.32GiB
1785224210|arena-api-1|36.38%|241.4MiB / 23.32GiB
1785224210|arena-api-2|52.91%|234MiB / 23.32GiB
1785224210|arena-api-3|73.14%|249.6MiB / 23.32GiB
1785224210|arena-multi-postgres|38.48%|79.99MiB / 23.32GiB
1785224210|arena-multi-redis|3.64%|8.609MiB / 23.32GiB
1785224212|arena-api-1|63.61%|270MiB / 23.32GiB
1785224212|arena-api-2|65.61%|259.6MiB / 23.32GiB
1785224212|arena-api-3|48.08%|263.1MiB / 23.32GiB
1785224212|arena-multi-postgres|49.85%|82.53MiB / 23.32GiB
1785224212|arena-multi-redis|3.78%|7.832MiB / 23.32GiB
1785224214|arena-api-1|66.34%|282.5MiB / 23.32GiB
1785224214|arena-api-2|39.45%|277.7MiB / 23.32GiB
1785224214|arena-api-3|50.65%|274MiB / 23.32GiB
1785224214|arena-multi-postgres|42.19%|93.2MiB / 23.32GiB
1785224214|arena-multi-redis|5.71%|8.09MiB / 23.32GiB
1785224216|arena-api-1|95.86%|283.4MiB / 23.32GiB
1785224216|arena-api-2|98.37%|288.5MiB / 23.32GiB
1785224216|arena-api-3|98.07%|275.8MiB / 23.32GiB
1785224216|arena-multi-postgres|87.17%|97.59MiB / 23.32GiB
1785224216|arena-multi-redis|5.82%|8.574MiB / 23.32GiB
1785224218|arena-api-1|77.44%|299.7MiB / 23.32GiB
1785224218|arena-api-2|57.63%|291.5MiB / 23.32GiB
1785224218|arena-api-3|85.36%|289.8MiB / 23.32GiB
1785224218|arena-multi-postgres|72.07%|100MiB / 23.32GiB
1785224218|arena-multi-redis|4.46%|8.512MiB / 23.32GiB
1785224220|arena-api-1|85.74%|333.9MiB / 23.32GiB
1785224220|arena-api-2|83.67%|296.9MiB / 23.32GiB
1785224220|arena-api-3|83.05%|302.8MiB / 23.32GiB
1785224220|arena-multi-postgres|79.41%|99.74MiB / 23.32GiB
1785224220|arena-multi-redis|4.57%|8.086MiB / 23.32GiB
1785224222|arena-api-1|111.36%|362.2MiB / 23.32GiB
1785224222|arena-api-2|110.67%|334.8MiB / 23.32GiB
1785224222|arena-api-3|113.35%|303.8MiB / 23.32GiB
1785224222|arena-multi-postgres|108.96%|104.5MiB / 23.32GiB
1785224222|arena-multi-redis|5.94%|7.949MiB / 23.32GiB
1785224224|arena-api-1|114.13%|398.5MiB / 23.32GiB
1785224224|arena-api-2|117.72%|385.4MiB / 23.32GiB
1785224224|arena-api-3|112.03%|322.1MiB / 23.32GiB
1785224224|arena-multi-postgres|114.58%|106.9MiB / 23.32GiB
1785224224|arena-multi-redis|9.08%|7.766MiB / 23.32GiB
1785224226|arena-api-1|124.29%|424.7MiB / 23.32GiB
1785224226|arena-api-2|121.90%|411.2MiB / 23.32GiB
1785224226|arena-api-3|117.11%|370.9MiB / 23.32GiB
1785224226|arena-multi-postgres|118.91%|111.1MiB / 23.32GiB
1785224226|arena-multi-redis|7.13%|7.551MiB / 23.32GiB
1785224228|arena-api-1|61.17%|424.7MiB / 23.32GiB
1785224228|arena-api-2|116.27%|411.4MiB / 23.32GiB
1785224228|arena-api-3|113.15%|422.9MiB / 23.32GiB
1785224228|arena-multi-postgres|108.15%|111.7MiB / 23.32GiB
1785224228|arena-multi-redis|5.16%|7.801MiB / 23.32GiB
1785224230|arena-api-1|96.79%|425.4MiB / 23.32GiB
1785224230|arena-api-2|131.34%|412MiB / 23.32GiB
1785224230|arena-api-3|123.91%|436.4MiB / 23.32GiB
1785224230|arena-multi-postgres|114.57%|111.7MiB / 23.32GiB
1785224230|arena-multi-redis|6.56%|8.035MiB / 23.32GiB
1785224232|arena-api-1|82.00%|425.8MiB / 23.32GiB
1785224232|arena-api-2|131.40%|454.2MiB / 23.32GiB
1785224232|arena-api-3|112.16%|439MiB / 23.32GiB
1785224232|arena-multi-postgres|146.24%|116.3MiB / 23.32GiB
1785224232|arena-multi-redis|6.52%|8.125MiB / 23.32GiB
1785224235|arena-api-1|20.08%|426.3MiB / 23.32GiB
1785224235|arena-api-2|118.03%|455.1MiB / 23.32GiB
1785224235|arena-api-3|111.03%|438.7MiB / 23.32GiB
1785224235|arena-multi-postgres|140.86%|116.3MiB / 23.32GiB
1785224235|arena-multi-redis|4.59%|8.098MiB / 23.32GiB
1785224237|arena-api-1|2.13%|426.1MiB / 23.32GiB
1785224237|arena-api-2|119.89%|455.3MiB / 23.32GiB
