1785225161|arena-api-1|17.84%|132.5MiB / 23.32GiB
1785225161|arena-api-2|0.14%|126.3MiB / 23.32GiB
1785225161|arena-api-3|0.13%|135.2MiB / 23.32GiB
1785225161|arena-multi-postgres|3.01%|84.56MiB / 23.32GiB
1785225161|arena-multi-redis|0.34%|9.207MiB / 23.32GiB
1785225163|arena-api-1|27.02%|150.1MiB / 23.32GiB
1785225163|arena-api-2|29.31%|139.3MiB / 23.32GiB
1785225163|arena-api-3|30.98%|147.5MiB / 23.32GiB
1785225163|arena-multi-postgres|18.08%|86.01MiB / 23.32GiB
1785225163|arena-multi-redis|2.13%|9.246MiB / 23.32GiB
1785225165|arena-api-1|18.52%|159.7MiB / 23.32GiB
1785225165|arena-api-2|18.50%|156.5MiB / 23.32GiB
1785225165|arena-api-3|18.26%|163.1MiB / 23.32GiB
1785225165|arena-multi-postgres|16.79%|86.11MiB / 23.32GiB
1785225165|arena-multi-redis|2.24%|9.242MiB / 23.32GiB
1785225167|arena-api-1|24.98%|170.8MiB / 23.32GiB
1785225167|arena-api-2|30.45%|177MiB / 23.32GiB
1785225167|arena-api-3|29.41%|192.3MiB / 23.32GiB
1785225167|arena-multi-postgres|22.57%|86.86MiB / 23.32GiB
1785225167|arena-multi-redis|2.11%|8.73MiB / 23.32GiB
1785225169|arena-api-1|40.95%|213.2MiB / 23.32GiB
1785225169|arena-api-2|48.46%|232.8MiB / 23.32GiB
1785225169|arena-api-3|34.76%|237.7MiB / 23.32GiB
1785225169|arena-multi-postgres|46.56%|206.2MiB / 23.32GiB
1785225169|arena-multi-redis|3.08%|10.48MiB / 23.32GiB
1785225171|arena-api-1|60.83%|246.2MiB / 23.32GiB
1785225171|arena-api-2|77.34%|265.1MiB / 23.32GiB
1785225171|arena-api-3|83.89%|261.2MiB / 23.32GiB
1785225171|arena-multi-postgres|73.74%|262MiB / 23.32GiB
1785225171|arena-multi-redis|8.90%|9.25MiB / 23.32GiB
1785225173|arena-api-1|61.90%|261MiB / 23.32GiB
1785225173|arena-api-2|52.53%|288.5MiB / 23.32GiB
1785225173|arena-api-3|60.05%|285.2MiB / 23.32GiB
1785225173|arena-multi-postgres|48.51%|262.7MiB / 23.32GiB
1785225173|arena-multi-redis|3.68%|8.98MiB / 23.32GiB
1785225175|arena-api-1|63.65%|263.4MiB / 23.32GiB
1785225175|arena-api-2|53.33%|294.6MiB / 23.32GiB
1785225175|arena-api-3|61.10%|291.6MiB / 23.32GiB
1785225175|arena-multi-postgres|56.38%|262.1MiB / 23.32GiB
1785225175|arena-multi-redis|4.69%|9.203MiB / 23.32GiB
1785225177|arena-api-1|40.85%|264.3MiB / 23.32GiB
1785225177|arena-api-2|74.69%|297.4MiB / 23.32GiB
1785225177|arena-api-3|70.03%|295MiB / 23.32GiB
1785225177|arena-multi-postgres|60.20%|263MiB / 23.32GiB
1785225177|arena-multi-redis|4.09%|9.453MiB / 23.32GiB
1785225179|arena-api-1|92.39%|294.5MiB / 23.32GiB
1785225179|arena-api-2|98.65%|322.3MiB / 23.32GiB
1785225179|arena-api-3|86.80%|320.1MiB / 23.32GiB
1785225179|arena-multi-postgres|85.47%|262.6MiB / 23.32GiB
1785225179|arena-multi-redis|5.59%|10.14MiB / 23.32GiB
1785225181|arena-api-1|86.50%|325.4MiB / 23.32GiB
1785225181|arena-api-2|93.72%|368.9MiB / 23.32GiB
1785225181|arena-api-3|105.52%|372.1MiB / 23.32GiB
1785225181|arena-multi-postgres|110.91%|99.23MiB / 23.32GiB
1785225181|arena-multi-redis|5.63%|9.461MiB / 23.32GiB
1785225183|arena-api-1|111.30%|330.8MiB / 23.32GiB
1785225183|arena-api-2|123.67%|413.9MiB / 23.32GiB
1785225183|arena-api-3|132.41%|411.9MiB / 23.32GiB
1785225183|arena-multi-postgres|112.57%|116.3MiB / 23.32GiB
1785225183|arena-multi-redis|6.47%|8.965MiB / 23.32GiB
1785225185|arena-api-1|108.48%|330.5MiB / 23.32GiB
1785225185|arena-api-2|114.24%|415.4MiB / 23.32GiB
1785225185|arena-api-3|113.82%|412.7MiB / 23.32GiB
1785225185|arena-multi-postgres|118.90%|116.7MiB / 23.32GiB
1785225185|arena-multi-redis|8.80%|8.992MiB / 23.32GiB
1785225187|arena-api-1|116.23%|363.6MiB / 23.32GiB
1785225187|arena-api-2|104.32%|414.6MiB / 23.32GiB
1785225187|arena-api-3|121.05%|413.3MiB / 23.32GiB
1785225187|arena-multi-postgres|116.89%|116.9MiB / 23.32GiB
1785225187|arena-multi-redis|5.53%|9.578MiB / 23.32GiB
1785225189|arena-api-1|125.33%|412.9MiB / 23.32GiB
1785225189|arena-api-2|122.42%|421.5MiB / 23.32GiB
1785225189|arena-api-3|124.11%|443.5MiB / 23.32GiB
1785225189|arena-multi-postgres|150.94%|120.4MiB / 23.32GiB
1785225189|arena-multi-redis|6.06%|8.699MiB / 23.32GiB
1785225191|arena-api-1|132.08%|441.7MiB / 23.32GiB
1785225191|arena-api-2|119.22%|454MiB / 23.32GiB
1785225191|arena-api-3|119.65%|449.9MiB / 23.32GiB
1785225191|arena-multi-postgres|174.06%|120.6MiB / 23.32GiB
1785225191|arena-multi-redis|7.52%|8.969MiB / 23.32GiB
1785225193|arena-api-1|117.91%|443.6MiB / 23.32GiB
1785225193|arena-api-2|20.10%|453.3MiB / 23.32GiB
1785225193|arena-api-3|107.22%|450.4MiB / 23.32GiB
1785225193|arena-multi-postgres|128.79%|123.4MiB / 23.32GiB
1785225193|arena-multi-redis|1.26%|9.199MiB / 23.32GiB
1785225195|arena-api-1|115.52%|443.8MiB / 23.32GiB
1785225195|arena-api-2|19.02%|453.3MiB / 23.32GiB
1785225195|arena-api-3|104.10%|458.5MiB / 23.32GiB
1785225195|arena-multi-postgres|137.32%|123.4MiB / 23.32GiB
1785225195|arena-multi-redis|3.58%|9.695MiB / 23.32GiB
1785225197|arena-api-1|115.45%|461MiB / 23.32GiB
1785225197|arena-api-2|18.85%|453.8MiB / 23.32GiB
1785225197|arena-api-3|101.60%|482.9MiB / 23.32GiB
1785225197|arena-multi-postgres|136.48%|122.9MiB / 23.32GiB
1785225197|arena-multi-redis|1.15%|9.68MiB / 23.32GiB
1785225199|arena-api-1|124.74%|483.1MiB / 23.32GiB
1785225199|arena-api-2|21.07%|453.6MiB / 23.32GiB
1785225199|arena-api-3|118.69%|484MiB / 23.32GiB
1785225199|arena-multi-postgres|144.96%|121MiB / 23.32GiB
1785225199|arena-multi-redis|3.01%|9.191MiB / 23.32GiB
1785225201|arena-api-1|130.67%|484.4MiB / 23.32GiB
1785225201|arena-api-2|28.73%|453.6MiB / 23.32GiB
1785225201|arena-api-3|110.75%|484.5MiB / 23.32GiB
1785225201|arena-multi-postgres|146.97%|121.2MiB / 23.32GiB
1785225201|arena-multi-redis|1.93%|8.707MiB / 23.32GiB
1785225203|arena-api-1|120.90%|483.9MiB / 23.32GiB
1785225203|arena-api-2|7.97%|453.4MiB / 23.32GiB
1785225203|arena-api-3|129.23%|497.9MiB / 23.32GiB
1785225203|arena-multi-postgres|136.53%|111.8MiB / 23.32GiB
1785225203|arena-multi-redis|1.30%|9.691MiB / 23.32GiB
1785225205|arena-api-1|112.70%|484.3MiB / 23.32GiB
1785225205|arena-api-2|72.37%|454.1MiB / 23.32GiB
1785225205|arena-api-3|117.48%|498.8MiB / 23.32GiB
1785225205|arena-multi-postgres|163.52%|115.8MiB / 23.32GiB
1785225205|arena-multi-redis|4.92%|9.684MiB / 23.32GiB
1785225207|arena-api-1|117.44%|495.8MiB / 23.32GiB
1785225207|arena-api-2|14.52%|454MiB / 23.32GiB
1785225207|arena-api-3|101.01%|497.7MiB / 23.32GiB
1785225207|arena-multi-postgres|135.64%|115.8MiB / 23.32GiB
1785225207|arena-multi-redis|1.31%|9.188MiB / 23.32GiB
1785225209|arena-api-1|118.35%|506.1MiB / 23.32GiB
1785225209|arena-api-2|64.59%|454.5MiB / 23.32GiB
1785225209|arena-api-3|122.69%|499.3MiB / 23.32GiB
1785225209|arena-multi-postgres|166.35%|116.1MiB / 23.32GiB
1785225209|arena-multi-redis|3.06%|8.949MiB / 23.32GiB
1785225211|arena-api-1|110.64%|496.1MiB / 23.32GiB
1785225211|arena-api-2|33.90%|453.5MiB / 23.32GiB
1785225211|arena-api-3|108.78%|499.4MiB / 23.32GiB
1785225211|arena-multi-postgres|151.67%|113.8MiB / 23.32GiB
1785225211|arena-multi-redis|1.85%|9.211MiB / 23.32GiB
1785225213|arena-api-1|114.94%|495.8MiB / 23.32GiB
1785225213|arena-api-2|45.71%|454.4MiB / 23.32GiB
1785225213|arena-api-3|117.25%|498.7MiB / 23.32GiB
1785225213|arena-multi-postgres|158.37%|113.4MiB / 23.32GiB
1785225213|arena-multi-redis|1.54%|9.203MiB / 23.32GiB
1785225215|arena-api-1|132.26%|497.4MiB / 23.32GiB
1785225215|arena-api-2|83.69%|463.4MiB / 23.32GiB
1785225215|arena-api-3|108.73%|498.6MiB / 23.32GiB
1785225215|arena-multi-postgres|161.59%|127.1MiB / 23.32GiB
1785225215|arena-multi-redis|4.87%|8.957MiB / 23.32GiB
1785225217|arena-api-1|108.07%|497.3MiB / 23.32GiB
1785225217|arena-api-2|84.77%|492MiB / 23.32GiB
1785225217|arena-api-3|120.99%|494.7MiB / 23.32GiB
1785225217|arena-multi-postgres|162.75%|138.7MiB / 23.32GiB
1785225217|arena-multi-redis|5.06%|9.449MiB / 23.32GiB
1785225219|arena-api-1|110.29%|497.9MiB / 23.32GiB
1785225219|arena-api-2|61.75%|500.7MiB / 23.32GiB
1785225219|arena-api-3|115.16%|495.2MiB / 23.32GiB
1785225219|arena-multi-postgres|158.11%|138.3MiB / 23.32GiB
1785225219|arena-multi-redis|2.73%|9.199MiB / 23.32GiB
1785225221|arena-api-1|105.43%|506.9MiB / 23.32GiB
1785225221|arena-api-2|107.72%|496MiB / 23.32GiB
1785225221|arena-api-3|105.73%|497.6MiB / 23.32GiB
1785225221|arena-multi-postgres|109.12%|182MiB / 23.32GiB
1785225221|arena-multi-redis|12.65%|10.87MiB / 23.32GiB
1785225223|arena-api-1|5.08%|513.5MiB / 23.32GiB
1785225223|arena-api-2|2.56%|497MiB / 23.32GiB
1785225223|arena-api-3|3.79%|509.4MiB / 23.32GiB
1785225223|arena-multi-postgres|2.96%|253.2MiB / 23.32GiB
1785225223|arena-multi-redis|0.93%|11.22MiB / 23.32GiB
1785225225|arena-api-1|60.32%|520.5MiB / 23.32GiB
1785225225|arena-api-2|61.98%|506MiB / 23.32GiB
1785225225|arena-api-3|63.73%|504.8MiB / 23.32GiB
1785225225|arena-multi-postgres|12.46%|253.7MiB / 23.32GiB
1785225225|arena-multi-redis|33.35%|14.72MiB / 23.32GiB
1785225227|arena-api-1|7.95%|530.5MiB / 23.32GiB
1785225227|arena-api-2|6.03%|508.1MiB / 23.32GiB
1785225227|arena-api-3|6.47%|512MiB / 23.32GiB
1785225227|arena-multi-postgres|2.90%|253.8MiB / 23.32GiB
1785225227|arena-multi-redis|1.00%|16.75MiB / 23.32GiB
1785225229|arena-api-1|10.69%|545.5MiB / 23.32GiB
1785225229|arena-api-2|7.23%|506.9MiB / 23.32GiB
1785225229|arena-api-3|8.88%|519.5MiB / 23.32GiB
1785225229|arena-multi-postgres|6.01%|254.8MiB / 23.32GiB
1785225229|arena-multi-redis|2.16%|16.77MiB / 23.32GiB
1785225231|arena-api-1|9.65%|540.8MiB / 23.32GiB
1785225231|arena-api-2|7.57%|507.1MiB / 23.32GiB
1785225231|arena-api-3|15.29%|520.1MiB / 23.32GiB
1785225231|arena-multi-postgres|5.54%|233.8MiB / 23.32GiB
1785225231|arena-multi-redis|1.60%|16.76MiB / 23.32GiB
1785225233|arena-api-1|15.53%|529.5MiB / 23.32GiB
1785225233|arena-api-2|5.91%|507.1MiB / 23.32GiB
1785225233|arena-api-3|15.10%|508.8MiB / 23.32GiB
1785225233|arena-multi-postgres|2.97%|193.8MiB / 23.32GiB
1785225233|arena-multi-redis|1.16%|16.74MiB / 23.32GiB
1785225235|arena-api-1|21.83%|534.8MiB / 23.32GiB
1785225235|arena-api-2|15.33%|506.8MiB / 23.32GiB
1785225235|arena-api-3|25.52%|532.4MiB / 23.32GiB
1785225235|arena-multi-postgres|18.65%|65.29MiB / 23.32GiB
1785225235|arena-multi-redis|3.30%|13.68MiB / 23.32GiB
1785225237|arena-api-1|11.56%|541.1MiB / 23.32GiB
1785225237|arena-api-2|7.43%|507.3MiB / 23.32GiB
1785225237|arena-api-3|15.29%|517MiB / 23.32GiB
1785225237|arena-multi-postgres|0.16%|65.81MiB / 23.32GiB
1785225237|arena-multi-redis|0.83%|13.95MiB / 23.32GiB
1785225239|arena-api-1|17.89%|535.3MiB / 23.32GiB
1785225239|arena-api-2|8.66%|508MiB / 23.32GiB
1785225239|arena-api-3|15.53%|509.1MiB / 23.32GiB
1785225239|arena-multi-postgres|5.85%|65.42MiB / 23.32GiB
1785225239|arena-multi-redis|2.23%|13.92MiB / 23.32GiB
1785225241|arena-api-1|65.63%|545.7MiB / 23.32GiB
1785225241|arena-api-2|52.51%|516.3MiB / 23.32GiB
1785225241|arena-api-3|60.72%|520.5MiB / 23.32GiB
1785225241|arena-multi-postgres|11.00%|88.58MiB / 23.32GiB
1785225241|arena-multi-redis|8.28%|14.13MiB / 23.32GiB
1785225243|arena-api-1|55.77%|535.8MiB / 23.32GiB
1785225243|arena-api-2|40.26%|520.1MiB / 23.32GiB
1785225243|arena-api-3|55.34%|519.5MiB / 23.32GiB
1785225243|arena-multi-postgres|7.07%|89.58MiB / 23.32GiB
1785225243|arena-multi-redis|9.09%|14.52MiB / 23.32GiB
1785225245|arena-api-1|19.72%|536.2MiB / 23.32GiB
1785225245|arena-api-2|14.87%|520.5MiB / 23.32GiB
1785225245|arena-api-3|19.27%|519.2MiB / 23.32GiB
1785225245|arena-multi-postgres|2.85%|89.12MiB / 23.32GiB
1785225245|arena-multi-redis|3.39%|13.16MiB / 23.32GiB
1785225247|arena-api-1|33.46%|535.4MiB / 23.32GiB
1785225247|arena-api-2|31.93%|521.1MiB / 23.32GiB
1785225247|arena-api-3|30.10%|519.1MiB / 23.32GiB
1785225247|arena-multi-postgres|6.41%|89.25MiB / 23.32GiB
1785225247|arena-multi-redis|3.47%|12.89MiB / 23.32GiB
1785225249|arena-api-1|36.80%|545MiB / 23.32GiB
1785225249|arena-api-2|15.69%|522.4MiB / 23.32GiB
1785225249|arena-api-3|41.45%|532.8MiB / 23.32GiB
1785225249|arena-multi-postgres|10.32%|90.9MiB / 23.32GiB
1785225249|arena-multi-redis|3.93%|11.53MiB / 23.32GiB
1785225251|arena-api-1|23.31%|550.2MiB / 23.32GiB
1785225251|arena-api-2|5.93%|522.4MiB / 23.32GiB
1785225251|arena-api-3|21.91%|534.1MiB / 23.32GiB
1785225251|arena-multi-postgres|3.13%|249MiB / 23.32GiB
1785225251|arena-multi-redis|1.15%|12.71MiB / 23.32GiB
