1785226933|1.51|15.3|0|24
1785226934|1.51|97.7|531|1039
1785226935|1.51|89.7|269|1039
1785226936|1.51|93.0|181|1051
1785226937|1.55|92.2|137|1059
1785226939|1.55|75.7|111|1072
1785226940|1.55|88.2|95|1084
1785226941|1.55|88.3|82|1097
1785226942|1.67|89.8|74|1112
1785226944|1.67|61.4|67|1129
1785226945|1.67|86.8|62|1147
1785226946|1.67|87.4|58|1168
1785226947|2.25|74.2|55|1190
1785226949|2.25|68.2|52|1214
1785226950|2.25|67.4|51|1240
1785226951|2.25|52.0|58|1266
1785226952|2.47|83.3|57|1267
1785226954|2.47|76.2|56|1267
1785226955|2.47|69.4|54|1267
1785226956|2.47|46.2|53|1268
1785226957|3.08|61.1|53|1268
1785226959|3.08|31.8|52|1269
1785226960|3.08|60.8|52|1273
1785226961|3.08|74.2|51|1308
1785226962|2.99|64.8|51|1346
1785226964|2.99|62.0|50|1391
1785226965|2.99|61.2|50|1446
1785226966|2.99|53.1|50|1508
1785226967|3.55|56.8|56|1534
1785226969|3.55|49.6|56|1535
1785226970|3.55|25.9|56|1535
1785226971|3.55|58.1|56|1535
1785226972|3.99|59.1|56|1535
1785226974|3.99|48.4|56|1535
1785226975|3.99|60.5|56|1554
1785226976|3.99|0.6|58|1637
1785226977|3.99|45.6|60|1647
1785226979|3.99|44.8|60|1647
1785226980|3.99|28.9|60|1647
1785226981|3.99|43.0|61|1647
1785226982|4.07|45.0|61|1647
1785226984|4.07|0.0|62|1719
1785226985|4.07|31.5|65|1736
1785226986|4.07|39.2|65|1736
1785226987|4.31|27.0|66|1736
1785226989|4.31|16.1|66|1737
1785226990|4.31|7.2|65|1737
1785226991|4.31|0.7|65|1741
1785226993|5.72|1.3|68|1806
1785226994|5.72|25.6|68|1816
1785226995|5.72|14.4|68|1816
1785226996|5.72|3.1|68|1816
1785226998|7.67|2.1|68|1816
1785226999|7.67|1.5|68|1816
1785227000|7.67|5.6|68|1816
1785227002|8.17|26.7|67|1817
1785227003|8.17|9.2|67|1881
1785227004|8.17|30.3|67|1965
1785227005|8.17|8.8|70|2065
1785227007|8.64|14.5|70|2069
1785227008|8.64|5.3|70|2070
1785227009|8.64|41.9|70|2070
1785227011|8.64|6.5|70|2070
1785227012|10.19|4.2|69|2070
1785227013|10.19|37.0|69|2070
1785227014|10.19|23.9|69|2070
1785227016|10.19|14.6|69|2070
1785227017|9.85|42.4|69|2070
1785227018|9.85|35.3|69|2070
1785227019|9.85|25.7|69|2108
1785227021|9.85|23.8|71|2142
1785227022|11.39|37.4|71|2142
1785227023|11.39|32.8|71|2142
1785227025|11.39|25.8|71|2142
1785227026|11.39|32.1|71|2142
1785227027|11.28|39.8|71|2146
1785227028|11.28|29.8|71|2146
1785227030|11.28|35.4|70|2146
1785227031|11.28|40.9|70|2146
1785227032|11.17|22.4|70|2146
1785227033|11.17|34.8|70|2146
1785227035|11.17|40.0|72|2194
1785227036|11.17|46.9|72|2196
1785227037|11.48|47.7|72|2196
1785227038|11.48|40.4|72|2196
1785227040|11.48|44.6|72|2196
1785227041|11.48|29.8|72|2196
1785227042|11.04|18.5|72|2196
1785227043|11.04|43.2|72|2196
1785227045|11.04|50.4|72|2196
1785227046|11.04|44.4|72|2201
1785227047|12.24|37.4|74|2266
1785227048|12.24|40.8|74|2266
1785227050|12.24|45.3|74|2266
1785227051|12.24|29.2|74|2266
1785227052|11.66|39.8|74|2266
1785227053|11.66|24.2|74|2266
1785227055|11.66|33.6|74|2273
1785227056|11.66|48.1|74|2289
1785227057|12.33|10.7|76|2344
1785227058|12.33|37.7|76|2344
1785227060|12.33|45.0|76|2344
1785227061|12.33|49.2|76|2344
