1785226221|arena-api-1|30.05%|137.9MiB / 23.32GiB
1785226221|arena-api-2|27.89%|148.9MiB / 23.32GiB
1785226221|arena-api-3|28.87%|132.2MiB / 23.32GiB
1785226221|arena-multi-redis|1.75%|11.43MiB / 23.32GiB
1785226221|arena-multi-postgres|30.65%|116.2MiB / 23.32GiB
1785226221|arena-multi-nginx|0.26%|27.22MiB / 23.32GiB
1785226223|arena-api-1|48.05%|150.4MiB / 23.32GiB
1785226223|arena-api-2|48.14%|166.8MiB / 23.32GiB
1785226223|arena-api-3|44.93%|145.3MiB / 23.32GiB
1785226223|arena-multi-redis|2.70%|10.48MiB / 23.32GiB
1785226223|arena-multi-postgres|24.90%|119MiB / 23.32GiB
1785226223|arena-multi-nginx|5.11%|29.69MiB / 23.32GiB
1785226225|arena-api-1|56.26%|166.5MiB / 23.32GiB
1785226225|arena-api-2|73.89%|182.9MiB / 23.32GiB
1785226225|arena-api-3|83.42%|164.5MiB / 23.32GiB
1785226225|arena-multi-redis|6.59%|11MiB / 23.32GiB
1785226225|arena-multi-postgres|52.45%|119.6MiB / 23.32GiB
1785226225|arena-multi-nginx|14.48%|36.18MiB / 23.32GiB
1785226227|arena-api-1|88.15%|215.8MiB / 23.32GiB
1785226227|arena-api-2|94.76%|239.4MiB / 23.32GiB
1785226227|arena-api-3|106.65%|226.7MiB / 23.32GiB
1785226227|arena-multi-redis|7.49%|10.74MiB / 23.32GiB
1785226227|arena-multi-postgres|77.34%|120.5MiB / 23.32GiB
1785226227|arena-multi-nginx|22.39%|42.54MiB / 23.32GiB
1785226229|arena-api-1|124.63%|252MiB / 23.32GiB
1785226229|arena-api-2|124.74%|265.6MiB / 23.32GiB
1785226229|arena-api-3|119.01%|246.9MiB / 23.32GiB
1785226229|arena-multi-redis|11.78%|11.24MiB / 23.32GiB
1785226229|arena-multi-postgres|108.86%|131.2MiB / 23.32GiB
1785226229|arena-multi-nginx|31.63%|49.64MiB / 23.32GiB
1785226231|arena-api-1|118.89%|271.1MiB / 23.32GiB
1785226231|arena-api-2|117.82%|290.4MiB / 23.32GiB
1785226231|arena-api-3|120.61%|271.7MiB / 23.32GiB
1785226231|arena-multi-redis|8.14%|10.29MiB / 23.32GiB
1785226231|arena-multi-postgres|107.63%|132.4MiB / 23.32GiB
1785226231|arena-multi-nginx|35.02%|55.54MiB / 23.32GiB
1785226233|arena-api-1|120.14%|294.8MiB / 23.32GiB
1785226233|arena-api-2|118.96%|317.7MiB / 23.32GiB
1785226233|arena-api-3|117.96%|306.7MiB / 23.32GiB
1785226233|arena-multi-redis|7.94%|10.78MiB / 23.32GiB
1785226233|arena-multi-postgres|106.02%|132.4MiB / 23.32GiB
1785226233|arena-multi-nginx|35.23%|61.57MiB / 23.32GiB
1785226235|arena-api-1|105.86%|318.1MiB / 23.32GiB
1785226235|arena-api-2|105.40%|351.9MiB / 23.32GiB
1785226235|arena-api-3|112.52%|339.9MiB / 23.32GiB
1785226235|arena-multi-redis|7.82%|10.77MiB / 23.32GiB
1785226235|arena-multi-postgres|102.54%|132.1MiB / 23.32GiB
1785226235|arena-multi-nginx|34.69%|68.45MiB / 23.32GiB
1785226237|arena-api-1|118.82%|333.4MiB / 23.32GiB
1785226237|arena-api-2|119.49%|389MiB / 23.32GiB
1785226237|arena-api-3|115.25%|346.4MiB / 23.32GiB
1785226237|arena-multi-redis|8.96%|10.56MiB / 23.32GiB
1785226237|arena-multi-postgres|109.28%|132.8MiB / 23.32GiB
1785226237|arena-multi-nginx|38.24%|75.13MiB / 23.32GiB
1785226239|arena-api-1|122.87%|344.2MiB / 23.32GiB
1785226239|arena-api-2|122.62%|400.3MiB / 23.32GiB
1785226239|arena-api-3|127.53%|357.6MiB / 23.32GiB
1785226239|arena-multi-redis|10.11%|10.31MiB / 23.32GiB
1785226239|arena-multi-postgres|111.29%|132.8MiB / 23.32GiB
1785226239|arena-multi-nginx|36.07%|82.39MiB / 23.32GiB
1785226241|arena-api-1|106.47%|333.7MiB / 23.32GiB
1785226241|arena-api-2|107.02%|390.1MiB / 23.32GiB
1785226241|arena-api-3|110.57%|346.7MiB / 23.32GiB
1785226241|arena-multi-redis|7.89%|10.58MiB / 23.32GiB
1785226241|arena-multi-postgres|112.50%|132.4MiB / 23.32GiB
1785226241|arena-multi-nginx|36.89%|89.28MiB / 23.32GiB
1785226243|arena-api-1|105.86%|336.9MiB / 23.32GiB
1785226243|arena-api-2|103.82%|391MiB / 23.32GiB
1785226243|arena-api-3|109.60%|375.4MiB / 23.32GiB
1785226243|arena-multi-redis|8.75%|10.86MiB / 23.32GiB
