1785222797|arena-api-1|7.25%|186.6MiB / 23.32GiB
1785222797|arena-api-2|5.99%|185.9MiB / 23.32GiB
1785222797|arena-api-3|6.99%|163.9MiB / 23.32GiB
1785222797|arena-multi-redis|0.39%|6.148MiB / 23.32GiB
1785222797|arena-multi-postgres|19.44%|55.77MiB / 23.32GiB
1785222799|arena-api-1|26.91%|186MiB / 23.32GiB
1785222799|arena-api-2|26.81%|186.1MiB / 23.32GiB
1785222799|arena-api-3|24.08%|163.7MiB / 23.32GiB
1785222799|arena-multi-redis|2.04%|6.477MiB / 23.32GiB
1785222799|arena-multi-postgres|16.25%|57.34MiB / 23.32GiB
1785222801|arena-api-1|16.58%|187.1MiB / 23.32GiB
1785222801|arena-api-2|25.34%|188.3MiB / 23.32GiB
1785222801|arena-api-3|22.49%|164.1MiB / 23.32GiB
1785222801|arena-multi-redis|2.15%|6.465MiB / 23.32GiB
1785222801|arena-multi-postgres|16.14%|57.84MiB / 23.32GiB
1785222803|arena-api-1|24.64%|192.2MiB / 23.32GiB
1785222803|arena-api-2|26.33%|194.1MiB / 23.32GiB
1785222803|arena-api-3|35.40%|172.5MiB / 23.32GiB
1785222803|arena-multi-redis|4.78%|6.715MiB / 23.32GiB
1785222803|arena-multi-postgres|22.87%|58.81MiB / 23.32GiB
1785222805|arena-api-1|32.19%|219.2MiB / 23.32GiB
1785222805|arena-api-2|28.23%|222.6MiB / 23.32GiB
1785222805|arena-api-3|34.23%|195.9MiB / 23.32GiB
1785222805|arena-multi-redis|2.73%|6.719MiB / 23.32GiB
1785222805|arena-multi-postgres|27.33%|59.5MiB / 23.32GiB
1785222807|arena-api-1|53.13%|226.1MiB / 23.32GiB
1785222807|arena-api-2|69.61%|233.9MiB / 23.32GiB
1785222807|arena-api-3|43.66%|226.5MiB / 23.32GiB
1785222807|arena-multi-redis|2.96%|5.973MiB / 23.32GiB
1785222807|arena-multi-postgres|37.68%|53.83MiB / 23.32GiB
1785222809|arena-api-1|48.97%|280MiB / 23.32GiB
1785222809|arena-api-2|49.58%|287.5MiB / 23.32GiB
1785222809|arena-api-3|67.98%|271.2MiB / 23.32GiB
1785222809|arena-multi-redis|4.24%|6.234MiB / 23.32GiB
1785222809|arena-multi-postgres|50.90%|59.19MiB / 23.32GiB
1785222811|arena-api-1|54.17%|294.2MiB / 23.32GiB
1785222811|arena-api-2|59.75%|310.9MiB / 23.32GiB
1785222811|arena-api-3|68.36%|299.1MiB / 23.32GiB
1785222811|arena-multi-redis|4.09%|6.008MiB / 23.32GiB
1785222811|arena-multi-postgres|54.56%|59.11MiB / 23.32GiB
1785222813|arena-api-1|67.51%|320.5MiB / 23.32GiB
1785222813|arena-api-2|59.03%|337.6MiB / 23.32GiB
1785222813|arena-api-3|64.71%|331.6MiB / 23.32GiB
1785222813|arena-multi-redis|6.83%|6.477MiB / 23.32GiB
1785222813|arena-multi-postgres|56.50%|63.28MiB / 23.32GiB
1785222815|arena-api-1|78.70%|338.7MiB / 23.32GiB
1785222815|arena-api-2|86.74%|378.2MiB / 23.32GiB
1785222815|arena-api-3|86.00%|354.3MiB / 23.32GiB
1785222815|arena-multi-redis|4.39%|5.984MiB / 23.32GiB
1785222815|arena-multi-postgres|74.37%|68.55MiB / 23.32GiB
1785222817|arena-api-1|73.96%|340.1MiB / 23.32GiB
1785222817|arena-api-2|123.50%|425.3MiB / 23.32GiB
1785222817|arena-api-3|92.40%|354.6MiB / 23.32GiB
1785222817|arena-multi-redis|4.45%|6.492MiB / 23.32GiB
1785222817|arena-multi-postgres|90.61%|69.14MiB / 23.32GiB
1785222819|arena-api-1|105.31%|346.9MiB / 23.32GiB
1785222819|arena-api-2|113.75%|425.5MiB / 23.32GiB
1785222819|arena-api-3|90.20%|356MiB / 23.32GiB
1785222819|arena-multi-redis|4.84%|6.266MiB / 23.32GiB
1785222819|arena-multi-postgres|102.18%|76.88MiB / 23.32GiB
1785222821|arena-api-1|113.39%|389.4MiB / 23.32GiB
1785222821|arena-api-2|120.87%|425.6MiB / 23.32GiB
1785222821|arena-api-3|107.96%|401MiB / 23.32GiB
1785222821|arena-multi-redis|4.91%|6.68MiB / 23.32GiB
1785222821|arena-multi-postgres|138.70%|81.38MiB / 23.32GiB
1785222823|arena-api-1|123.50%|394.5MiB / 23.32GiB
1785222823|arena-api-2|143.44%|465.6MiB / 23.32GiB
1785222823|arena-api-3|129.38%|423.6MiB / 23.32GiB
1785222823|arena-multi-redis|9.94%|6.711MiB / 23.32GiB
1785222823|arena-multi-postgres|170.96%|89.71MiB / 23.32GiB
1785222825|arena-api-1|112.10%|395.6MiB / 23.32GiB
1785222825|arena-api-2|115.56%|466.1MiB / 23.32GiB
1785222825|arena-api-3|115.02%|424.1MiB / 23.32GiB
1785222825|arena-multi-redis|6.26%|6.586MiB / 23.32GiB
1785222825|arena-multi-postgres|160.11%|92.16MiB / 23.32GiB
1785222827|arena-api-1|115.89%|420.1MiB / 23.32GiB
1785222827|arena-api-2|120.84%|467.2MiB / 23.32GiB
1785222827|arena-api-3|122.91%|425MiB / 23.32GiB
1785222827|arena-multi-redis|6.28%|7.125MiB / 23.32GiB
1785222827|arena-multi-postgres|165.23%|94.38MiB / 23.32GiB
1785222829|arena-api-1|88.52%|459.9MiB / 23.32GiB
1785222829|arena-api-2|125.40%|491.5MiB / 23.32GiB
1785222829|arena-api-3|109.59%|457.1MiB / 23.32GiB
1785222829|arena-multi-redis|1.45%|6.684MiB / 23.32GiB
1785222829|arena-multi-postgres|139.23%|93.88MiB / 23.32GiB
1785222831|arena-api-1|76.51%|481.7MiB / 23.32GiB
1785222831|arena-api-2|119.70%|491.6MiB / 23.32GiB
1785222831|arena-api-3|90.55%|457.9MiB / 23.32GiB
1785222831|arena-multi-redis|1.26%|6.668MiB / 23.32GiB
1785222831|arena-multi-postgres|131.50%|93.9MiB / 23.32GiB
1785222833|arena-api-1|83.71%|481.3MiB / 23.32GiB
1785222833|arena-api-2|129.90%|491.4MiB / 23.32GiB
1785222833|arena-api-3|107.38%|457.2MiB / 23.32GiB
1785222833|arena-multi-redis|5.97%|6.43MiB / 23.32GiB
1785222833|arena-multi-postgres|141.31%|91.56MiB / 23.32GiB
1785222835|arena-api-1|56.57%|481.9MiB / 23.32GiB
1785222835|arena-api-2|129.48%|517.2MiB / 23.32GiB
1785222835|arena-api-3|82.61%|458.4MiB / 23.32GiB
1785222835|arena-multi-redis|1.37%|6.18MiB / 23.32GiB
1785222835|arena-multi-postgres|128.98%|88.45MiB / 23.32GiB
1785222837|arena-api-1|54.86%|482MiB / 23.32GiB
1785222837|arena-api-2|122.34%|517.2MiB / 23.32GiB
1785222837|arena-api-3|98.32%|487.5MiB / 23.32GiB
1785222837|arena-multi-redis|1.35%|6.434MiB / 23.32GiB
1785222837|arena-multi-postgres|132.78%|81.38MiB / 23.32GiB
1785222839|arena-api-1|69.97%|482.1MiB / 23.32GiB
1785222839|arena-api-2|115.37%|517.2MiB / 23.32GiB
1785222839|arena-api-3|95.10%|487.7MiB / 23.32GiB
1785222839|arena-multi-redis|1.40%|5.938MiB / 23.32GiB
1785222839|arena-multi-postgres|142.34%|78.41MiB / 23.32GiB
1785222841|arena-api-1|54.61%|482.8MiB / 23.32GiB
1785222841|arena-api-2|133.82%|523.2MiB / 23.32GiB
1785222841|arena-api-3|85.46%|487.9MiB / 23.32GiB
1785222841|arena-multi-redis|1.31%|6.348MiB / 23.32GiB
1785222841|arena-multi-postgres|131.27%|77.97MiB / 23.32GiB
1785222843|arena-api-1|74.59%|482.9MiB / 23.32GiB
1785222843|arena-api-2|125.36%|522.8MiB / 23.32GiB
1785222843|arena-api-3|93.27%|488.5MiB / 23.32GiB
1785222843|arena-multi-redis|5.49%|6.363MiB / 23.32GiB
1785222843|arena-multi-postgres|135.61%|80.74MiB / 23.32GiB
1785222845|arena-api-1|87.62%|511.2MiB / 23.32GiB
1785222845|arena-api-2|114.23%|524.2MiB / 23.32GiB
1785222845|arena-api-3|93.66%|488.6MiB / 23.32GiB
1785222845|arena-multi-redis|1.69%|6.379MiB / 23.32GiB
1785222845|arena-multi-postgres|155.13%|80.61MiB / 23.32GiB
1785222847|arena-api-1|88.81%|511.4MiB / 23.32GiB
1785222847|arena-api-2|125.37%|525.1MiB / 23.32GiB
1785222847|arena-api-3|101.84%|493.9MiB / 23.32GiB
1785222847|arena-multi-redis|2.00%|5.883MiB / 23.32GiB
1785222847|arena-multi-postgres|152.15%|81.94MiB / 23.32GiB
1785222849|arena-api-1|101.10%|511.5MiB / 23.32GiB
1785222849|arena-api-2|105.94%|524.5MiB / 23.32GiB
1785222849|arena-api-3|92.81%|493.9MiB / 23.32GiB
1785222849|arena-multi-redis|1.95%|6.367MiB / 23.32GiB
1785222849|arena-multi-postgres|150.93%|88.45MiB / 23.32GiB
1785222851|arena-api-1|82.56%|511.1MiB / 23.32GiB
1785222851|arena-api-2|119.82%|525MiB / 23.32GiB
1785222851|arena-api-3|103.15%|494.3MiB / 23.32GiB
1785222851|arena-multi-redis|1.75%|6.07MiB / 23.32GiB
1785222851|arena-multi-postgres|157.30%|88.58MiB / 23.32GiB
1785222853|arena-api-1|81.36%|512.5MiB / 23.32GiB
1785222853|arena-api-2|117.72%|525.9MiB / 23.32GiB
1785222853|arena-api-3|90.11%|494.2MiB / 23.32GiB
1785222853|arena-multi-redis|7.04%|5.816MiB / 23.32GiB
1785222853|arena-multi-postgres|145.94%|88.74MiB / 23.32GiB
1785222855|arena-api-1|83.22%|511.2MiB / 23.32GiB
1785222855|arena-api-2|117.00%|533.8MiB / 23.32GiB
1785222855|arena-api-3|112.37%|495.4MiB / 23.32GiB
1785222855|arena-multi-redis|1.49%|6.066MiB / 23.32GiB
1785222855|arena-multi-postgres|148.50%|88.53MiB / 23.32GiB
1785222857|arena-api-1|44.00%|513.3MiB / 23.32GiB
1785222857|arena-api-2|48.27%|533.3MiB / 23.32GiB
1785222857|arena-api-3|37.79%|496MiB / 23.32GiB
1785222857|arena-multi-redis|2.42%|7.629MiB / 23.32GiB
1785222857|arena-multi-postgres|28.54%|93.3MiB / 23.32GiB
1785222859|arena-api-1|84.43%|512.7MiB / 23.32GiB
1785222859|arena-api-2|92.77%|539.1MiB / 23.32GiB
