1785224425|arena-api-1|14.00%|134.1MiB / 23.32GiB
1785224425|arena-api-2|13.03%|147.5MiB / 23.32GiB
1785224425|arena-api-3|16.15%|152.1MiB / 23.32GiB
1785224425|arena-multi-postgres|25.19%|83.01MiB / 23.32GiB
1785224425|arena-multi-redis|1.11%|7.949MiB / 23.32GiB
1785224427|arena-api-1|43.38%|146.1MiB / 23.32GiB
1785224427|arena-api-2|40.85%|160.2MiB / 23.32GiB
1785224427|arena-api-3|38.47%|163.8MiB / 23.32GiB
1785224427|arena-multi-postgres|25.00%|82.56MiB / 23.32GiB
1785224427|arena-multi-redis|2.84%|7.984MiB / 23.32GiB
1785224429|arena-api-1|24.48%|162.5MiB / 23.32GiB
1785224429|arena-api-2|25.54%|176.3MiB / 23.32GiB
1785224429|arena-api-3|24.02%|180.5MiB / 23.32GiB
1785224429|arena-multi-postgres|20.35%|84MiB / 23.32GiB
1785224429|arena-multi-redis|2.86%|9.172MiB / 23.32GiB
1785224431|arena-api-1|35.47%|172.4MiB / 23.32GiB
1785224431|arena-api-2|37.35%|186.8MiB / 23.32GiB
1785224431|arena-api-3|43.40%|192.5MiB / 23.32GiB
1785224431|arena-multi-postgres|32.26%|83.9MiB / 23.32GiB
1785224431|arena-multi-redis|6.17%|8.957MiB / 23.32GiB
1785224433|arena-api-1|46.48%|233.7MiB / 23.32GiB
1785224433|arena-api-2|63.40%|249.3MiB / 23.32GiB
1785224433|arena-api-3|61.92%|255.3MiB / 23.32GiB
1785224433|arena-multi-postgres|41.31%|83.55MiB / 23.32GiB
1785224433|arena-multi-redis|4.14%|8.465MiB / 23.32GiB
1785224435|arena-api-1|109.72%|252.7MiB / 23.32GiB
1785224435|arena-api-2|102.17%|271.9MiB / 23.32GiB
1785224435|arena-api-3|85.21%|274.1MiB / 23.32GiB
1785224435|arena-multi-postgres|87.70%|86.85MiB / 23.32GiB
1785224435|arena-multi-redis|6.23%|8.496MiB / 23.32GiB
1785224437|arena-api-1|123.80%|280.7MiB / 23.32GiB
1785224437|arena-api-2|119.71%|278.5MiB / 23.32GiB
1785224437|arena-api-3|108.41%|266.1MiB / 23.32GiB
1785224437|arena-multi-postgres|107.16%|107.3MiB / 23.32GiB
1785224437|arena-multi-redis|7.99%|8.871MiB / 23.32GiB
1785224439|arena-api-1|118.07%|288.1MiB / 23.32GiB
1785224439|arena-api-2|116.34%|279.6MiB / 23.32GiB
1785224439|arena-api-3|111.78%|266.8MiB / 23.32GiB
1785224439|arena-multi-postgres|106.43%|111.4MiB / 23.32GiB
1785224439|arena-multi-redis|7.86%|8.578MiB / 23.32GiB
1785224441|arena-api-1|120.17%|290.3MiB / 23.32GiB
1785224441|arena-api-2|119.25%|296.1MiB / 23.32GiB
1785224441|arena-api-3|133.65%|283.9MiB / 23.32GiB
1785224441|arena-multi-postgres|115.56%|113.1MiB / 23.32GiB
1785224441|arena-multi-redis|10.31%|8.461MiB / 23.32GiB
1785224443|arena-api-1|126.23%|295.7MiB / 23.32GiB
1785224443|arena-api-2|127.64%|325MiB / 23.32GiB
1785224443|arena-api-3|130.15%|307.5MiB / 23.32GiB
1785224443|arena-multi-postgres|108.80%|113.7MiB / 23.32GiB
1785224443|arena-multi-redis|6.62%|8.184MiB / 23.32GiB
1785224445|arena-api-1|114.72%|322.9MiB / 23.32GiB
1785224445|arena-api-2|113.92%|352.4MiB / 23.32GiB
1785224445|arena-api-3|114.48%|335.4MiB / 23.32GiB
1785224445|arena-multi-postgres|107.29%|117.7MiB / 23.32GiB
1785224445|arena-multi-redis|7.06%|8.363MiB / 23.32GiB
1785224447|arena-api-1|115.46%|351MiB / 23.32GiB
1785224447|arena-api-2|116.50%|383MiB / 23.32GiB
1785224447|arena-api-3|115.97%|363.4MiB / 23.32GiB
1785224447|arena-multi-postgres|104.10%|119.9MiB / 23.32GiB
1785224447|arena-multi-redis|6.81%|8.445MiB / 23.32GiB
1785224449|arena-api-1|117.81%|379.5MiB / 23.32GiB
1785224449|arena-api-2|115.87%|410.7MiB / 23.32GiB
1785224449|arena-api-3|117.97%|393MiB / 23.32GiB
1785224449|arena-multi-postgres|101.65%|120.1MiB / 23.32GiB
1785224449|arena-multi-redis|6.82%|8.168MiB / 23.32GiB
1785224451|arena-api-1|124.68%|409.3MiB / 23.32GiB
1785224451|arena-api-2|110.73%|416.3MiB / 23.32GiB
1785224451|arena-api-3|109.19%|404.9MiB / 23.32GiB
1785224451|arena-multi-postgres|101.65%|120MiB / 23.32GiB
