4|1|0
4|2|0
4|1|0
15|1|0
15|2|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
12|1|0
12|1|0
14|1|0
14|1|0
14|3|0
14|1|0
14|2|0
14|1|0
14|3|0
28|3|0
28|1|0
28|1|0
28|1|0
28|2|0
28|1|0
28|3|0
28|1|0
28|2|0
27|3|0
27|3|0
27|3|0
26|5|0
26|4|0
29|3|0
29|2|0
29|2|0
29|4|0
29|2|0
29|2|0
29|1|0
29|4|0
29|2|0
23|1|0
23|1|0
23|4|0
26|1|0
26|1|0
26|2|0
26|3|0
26|2|0
27|2|0
29|3|0
29|3|0
29|3|0
28|2|0
30|4|0
36|4|0
36|4|0
39|1|0
39|1|0
39|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
4|1|0
4|1|0
4|1|0
4|1|0
12|2|0
17|1|0
17|1|0
17|7|0
17|16|0
17|1|0
17|1|0
17|1|0
17|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
