1785224937|arena-api-1|1.03%|129.3MiB / 23.32GiB
1785224937|arena-api-2|0.25%|127.8MiB / 23.32GiB
1785224937|arena-api-3|0.22%|133MiB / 23.32GiB
1785224937|arena-multi-postgres|5.45%|81.98MiB / 23.32GiB
1785224937|arena-multi-redis|1.15%|9.07MiB / 23.32GiB
1785224939|arena-api-1|34.13%|149.4MiB / 23.32GiB
1785224939|arena-api-2|36.57%|139.6MiB / 23.32GiB
1785224939|arena-api-3|35.41%|144.9MiB / 23.32GiB
1785224939|arena-multi-postgres|21.01%|84.39MiB / 23.32GiB
1785224939|arena-multi-redis|2.53%|8.332MiB / 23.32GiB
1785224941|arena-api-1|19.09%|156.9MiB / 23.32GiB
1785224941|arena-api-2|24.21%|155.7MiB / 23.32GiB
1785224941|arena-api-3|22.06%|162.1MiB / 23.32GiB
1785224941|arena-multi-postgres|22.88%|85.45MiB / 23.32GiB
1785224941|arena-multi-redis|2.61%|8.828MiB / 23.32GiB
1785224943|arena-api-1|39.00%|174.7MiB / 23.32GiB
1785224943|arena-api-2|25.67%|166.4MiB / 23.32GiB
1785224943|arena-api-3|44.71%|181.3MiB / 23.32GiB
1785224943|arena-multi-postgres|29.34%|85.71MiB / 23.32GiB
1785224943|arena-multi-redis|3.12%|9.82MiB / 23.32GiB
1785224945|arena-api-1|59.14%|236.9MiB / 23.32GiB
1785224945|arena-api-2|42.85%|227.8MiB / 23.32GiB
1785224945|arena-api-3|43.89%|237.2MiB / 23.32GiB
1785224945|arena-multi-postgres|36.50%|85.96MiB / 23.32GiB
1785224945|arena-multi-redis|3.41%|8.586MiB / 23.32GiB
1785224947|arena-api-1|43.38%|253.7MiB / 23.32GiB
1785224947|arena-api-2|61.41%|249.1MiB / 23.32GiB
1785224947|arena-api-3|53.88%|260.8MiB / 23.32GiB
1785224947|arena-multi-postgres|48.62%|92.81MiB / 23.32GiB
1785224947|arena-multi-redis|5.70%|9.109MiB / 23.32GiB
1785224949|arena-api-1|65.97%|272.7MiB / 23.32GiB
1785224949|arena-api-2|67.13%|273.3MiB / 23.32GiB
1785224949|arena-api-3|56.44%|279MiB / 23.32GiB
1785224949|arena-multi-postgres|57.03%|95.24MiB / 23.32GiB
1785224949|arena-multi-redis|3.99%|8.582MiB / 23.32GiB
1785224951|arena-api-1|88.48%|301.3MiB / 23.32GiB
1785224951|arena-api-2|84.95%|295.1MiB / 23.32GiB
1785224951|arena-api-3|65.59%|302.2MiB / 23.32GiB
1785224951|arena-multi-postgres|67.12%|110.2MiB / 23.32GiB
1785224951|arena-multi-redis|4.42%|8.578MiB / 23.32GiB
1785224953|arena-api-1|69.99%|302.2MiB / 23.32GiB
1785224953|arena-api-2|77.78%|299.7MiB / 23.32GiB
1785224953|arena-api-3|86.67%|309.2MiB / 23.32GiB
1785224953|arena-multi-postgres|74.48%|110MiB / 23.32GiB
1785224953|arena-multi-redis|4.80%|9.332MiB / 23.32GiB
1785224955|arena-api-1|115.06%|301.6MiB / 23.32GiB
1785224955|arena-api-2|118.87%|300.9MiB / 23.32GiB
1785224955|arena-api-3|98.08%|310.5MiB / 23.32GiB
1785224955|arena-multi-postgres|99.81%|111.2MiB / 23.32GiB
1785224955|arena-multi-redis|6.17%|9.301MiB / 23.32GiB
1785224957|arena-api-1|92.84%|335MiB / 23.32GiB
1785224957|arena-api-2|121.70%|346.6MiB / 23.32GiB
1785224957|arena-api-3|87.31%|327MiB / 23.32GiB
1785224957|arena-multi-postgres|94.27%|110.8MiB / 23.32GiB
1785224957|arena-multi-redis|9.29%|8.84MiB / 23.32GiB
1785224959|arena-api-1|91.79%|377MiB / 23.32GiB
1785224959|arena-api-2|129.24%|404.4MiB / 23.32GiB
1785224959|arena-api-3|114.30%|381.8MiB / 23.32GiB
1785224959|arena-multi-postgres|104.45%|111MiB / 23.32GiB
1785224959|arena-multi-redis|5.44%|8.598MiB / 23.32GiB
1785224961|arena-api-1|105.41%|413MiB / 23.32GiB
1785224961|arena-api-2|113.24%|404.5MiB / 23.32GiB
1785224961|arena-api-3|131.32%|422.4MiB / 23.32GiB
1785224961|arena-multi-postgres|101.39%|112.6MiB / 23.32GiB
1785224961|arena-multi-redis|5.39%|9.051MiB / 23.32GiB
1785224963|arena-api-1|107.55%|413.3MiB / 23.32GiB
1785224963|arena-api-2|124.33%|406.1MiB / 23.32GiB
1785224963|arena-api-3|117.46%|422.8MiB / 23.32GiB
1785224963|arena-multi-postgres|114.54%|115.5MiB / 23.32GiB
1785224963|arena-multi-redis|6.36%|9.383MiB / 23.32GiB
1785224965|arena-api-1|117.31%|414.7MiB / 23.32GiB
1785224965|arena-api-2|118.30%|424.9MiB / 23.32GiB
1785224965|arena-api-3|128.47%|423.7MiB / 23.32GiB
1785224965|arena-multi-postgres|123.84%|118MiB / 23.32GiB
1785224965|arena-multi-redis|6.21%|8.762MiB / 23.32GiB
1785224967|arena-api-1|93.17%|415.7MiB / 23.32GiB
1785224967|arena-api-2|120.31%|441.2MiB / 23.32GiB
1785224967|arena-api-3|135.79%|456.1MiB / 23.32GiB
1785224967|arena-multi-postgres|168.91%|124MiB / 23.32GiB
1785224967|arena-multi-redis|8.18%|8.586MiB / 23.32GiB
1785224969|arena-api-1|39.48%|422.7MiB / 23.32GiB
1785224969|arena-api-2|117.77%|442.4MiB / 23.32GiB
1785224969|arena-api-3|106.75%|456.9MiB / 23.32GiB
1785224969|arena-multi-postgres|143.31%|123.6MiB / 23.32GiB
1785224969|arena-multi-redis|2.77%|8.82MiB / 23.32GiB
1785224972|arena-api-1|11.33%|427.2MiB / 23.32GiB
1785224972|arena-api-2|125.38%|444.6MiB / 23.32GiB
1785224972|arena-api-3|100.44%|456.9MiB / 23.32GiB
1785224972|arena-multi-postgres|129.27%|123.9MiB / 23.32GiB
1785224972|arena-multi-redis|1.24%|8.652MiB / 23.32GiB
1785224974|arena-api-1|10.03%|437MiB / 23.32GiB
1785224974|arena-api-2|119.54%|469.6MiB / 23.32GiB
1785224974|arena-api-3|84.60%|458.2MiB / 23.32GiB
1785224974|arena-multi-postgres|122.92%|124.2MiB / 23.32GiB
1785224974|arena-multi-redis|1.32%|9.141MiB / 23.32GiB
1785224976|arena-api-1|44.62%|450.9MiB / 23.32GiB
1785224976|arena-api-2|130.37%|469.3MiB / 23.32GiB
1785224976|arena-api-3|111.50%|487.8MiB / 23.32GiB
1785224976|arena-multi-postgres|123.25%|124.5MiB / 23.32GiB
1785224976|arena-multi-redis|2.72%|9.512MiB / 23.32GiB
1785224978|arena-api-1|12.79%|451.3MiB / 23.32GiB
1785224978|arena-api-2|130.14%|471.1MiB / 23.32GiB
1785224978|arena-api-3|97.12%|487.5MiB / 23.32GiB
1785224978|arena-multi-postgres|135.00%|117.3MiB / 23.32GiB
1785224978|arena-multi-redis|3.97%|9.164MiB / 23.32GiB
1785224980|arena-api-1|24.13%|450.8MiB / 23.32GiB
1785224980|arena-api-2|120.58%|477.1MiB / 23.32GiB
1785224980|arena-api-3|92.28%|488MiB / 23.32GiB
1785224980|arena-multi-postgres|133.87%|101.8MiB / 23.32GiB
1785224980|arena-multi-redis|1.31%|8.961MiB / 23.32GiB
1785224982|arena-api-1|14.55%|451.1MiB / 23.32GiB
1785224982|arena-api-2|118.17%|477.2MiB / 23.32GiB
1785224982|arena-api-3|103.32%|489.6MiB / 23.32GiB
1785224982|arena-multi-postgres|121.38%|102.4MiB / 23.32GiB
1785224982|arena-multi-redis|1.23%|8.941MiB / 23.32GiB
1785224984|arena-api-1|15.83%|451.9MiB / 23.32GiB
1785224984|arena-api-2|136.04%|477.9MiB / 23.32GiB
1785224984|arena-api-3|94.73%|498MiB / 23.32GiB
1785224984|arena-multi-postgres|125.48%|104MiB / 23.32GiB
1785224984|arena-multi-redis|1.40%|8.957MiB / 23.32GiB
