4|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
21|1|0
26|13|0
51|23|6
59|1|0
59|1|0
59|1|0
59|2|0
59|2|0
59|2|0
59|1|0
56|3|0
32|2|0
31|2|0
30|1|0
32|2|0
32|1|0
32|2|0
32|2|0
31|2|0
31|1|0
31|3|0
32|2|0
34|2|0
35|5|0
35|5|0
35|1|0
35|2|0
35|2|0
35|2|0
35|2|0
34|1|0
29|3|0
23|4|0
26|2|0
26|1|0
26|4|0
26|3|0
26|2|0
26|4|0
26|2|0
26|2|0
26|3|0
24|3|0
25|3|0
25|3|0
39|1|0
41|2|0
41|1|0
41|1|0
41|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
15|3|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
15|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|3|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
61|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
4|1|0
