1785225377|arena-api-1|0.15%|166.5MiB / 23.32GiB
1785225377|arena-api-2|6.29%|137.4MiB / 23.32GiB
1785225377|arena-api-3|8.58%|161.3MiB / 23.32GiB
1785225377|arena-multi-postgres|3.01%|87.48MiB / 23.32GiB
1785225377|arena-multi-redis|0.38%|9.363MiB / 23.32GiB
1785225379|arena-api-1|29.47%|172.5MiB / 23.32GiB
1785225379|arena-api-2|27.78%|142.2MiB / 23.32GiB
1785225379|arena-api-3|30.54%|167.1MiB / 23.32GiB
1785225379|arena-multi-postgres|16.90%|89.91MiB / 23.32GiB
1785225379|arena-multi-redis|2.12%|10.16MiB / 23.32GiB
1785225381|arena-api-1|25.86%|178.5MiB / 23.32GiB
1785225381|arena-api-2|24.48%|152.6MiB / 23.32GiB
1785225381|arena-api-3|28.66%|174.8MiB / 23.32GiB
1785225381|arena-multi-postgres|22.48%|90.56MiB / 23.32GiB
1785225381|arena-multi-redis|2.85%|9.637MiB / 23.32GiB
1785225383|arena-api-1|38.43%|190.6MiB / 23.32GiB
1785225383|arena-api-2|24.22%|167.1MiB / 23.32GiB
1785225383|arena-api-3|36.07%|185.8MiB / 23.32GiB
1785225383|arena-multi-postgres|23.85%|90.77MiB / 23.32GiB
1785225383|arena-multi-redis|2.56%|9.414MiB / 23.32GiB
1785225385|arena-api-1|31.22%|215.9MiB / 23.32GiB
1785225385|arena-api-2|33.72%|202.1MiB / 23.32GiB
1785225385|arena-api-3|30.87%|211.8MiB / 23.32GiB
1785225385|arena-multi-postgres|31.92%|90.88MiB / 23.32GiB
1785225385|arena-multi-redis|5.01%|9.922MiB / 23.32GiB
1785225388|arena-api-1|70.72%|226.9MiB / 23.32GiB
1785225388|arena-api-2|45.72%|215.2MiB / 23.32GiB
1785225388|arena-api-3|58.36%|238.3MiB / 23.32GiB
1785225388|arena-multi-postgres|39.50%|83.27MiB / 23.32GiB
1785225388|arena-multi-redis|3.26%|10.14MiB / 23.32GiB
1785225390|arena-api-1|44.27%|275.3MiB / 23.32GiB
1785225390|arena-api-2|55.45%|266.1MiB / 23.32GiB
1785225390|arena-api-3|45.15%|273.3MiB / 23.32GiB
1785225390|arena-multi-postgres|44.79%|95.98MiB / 23.32GiB
1785225390|arena-multi-redis|3.51%|10.43MiB / 23.32GiB
1785225392|arena-api-1|68.76%|289.7MiB / 23.32GiB
1785225392|arena-api-2|71.73%|285.9MiB / 23.32GiB
1785225392|arena-api-3|67.46%|296.7MiB / 23.32GiB
1785225392|arena-multi-postgres|65.04%|98.68MiB / 23.32GiB
1785225392|arena-multi-redis|4.39%|9.688MiB / 23.32GiB
1785225394|arena-api-1|74.84%|310.9MiB / 23.32GiB
1785225394|arena-api-2|81.00%|308.1MiB / 23.32GiB
1785225394|arena-api-3|87.30%|329.5MiB / 23.32GiB
1785225394|arena-multi-postgres|67.26%|110.4MiB / 23.32GiB
1785225394|arena-multi-redis|4.54%|9.453MiB / 23.32GiB
1785225396|arena-api-1|88.79%|342.9MiB / 23.32GiB
1785225396|arena-api-2|66.46%|308.5MiB / 23.32GiB
1785225396|arena-api-3|68.08%|366MiB / 23.32GiB
1785225396|arena-multi-postgres|77.54%|111.3MiB / 23.32GiB
1785225396|arena-multi-redis|7.24%|10.02MiB / 23.32GiB
1785225398|arena-api-1|95.90%|380.6MiB / 23.32GiB
1785225398|arena-api-2|87.81%|324.3MiB / 23.32GiB
1785225398|arena-api-3|112.16%|408.6MiB / 23.32GiB
1785225398|arena-multi-postgres|89.73%|115.7MiB / 23.32GiB
1785225398|arena-multi-redis|4.52%|9.445MiB / 23.32GiB
1785225400|arena-api-1|129.78%|412.4MiB / 23.32GiB
1785225400|arena-api-2|116.30%|371.7MiB / 23.32GiB
1785225400|arena-api-3|114.66%|409.8MiB / 23.32GiB
1785225400|arena-multi-postgres|120.96%|118.7MiB / 23.32GiB
1785225400|arena-multi-redis|6.27%|9.91MiB / 23.32GiB
1785225402|arena-api-1|106.98%|412.5MiB / 23.32GiB
1785225402|arena-api-2|127.29%|421MiB / 23.32GiB
1785225402|arena-api-3|110.31%|409.8MiB / 23.32GiB
1785225402|arena-multi-postgres|106.36%|121.3MiB / 23.32GiB
1785225402|arena-multi-redis|5.61%|9.922MiB / 23.32GiB
1785225404|arena-api-1|117.84%|411.8MiB / 23.32GiB
1785225404|arena-api-2|117.93%|420.6MiB / 23.32GiB
1785225404|arena-api-3|126.15%|425MiB / 23.32GiB
1785225404|arena-multi-postgres|117.69%|117.9MiB / 23.32GiB
1785225404|arena-multi-redis|6.37%|9.652MiB / 23.32GiB
1785225406|arena-api-1|101.07%|412.3MiB / 23.32GiB
